id,Exited
17695,0.4792617849434251
17696,0.0349941861427829
17697,0.7959619847255535
17698,0.3145360552808524
17699,0.14084043839774324
17700,0.039227270075049926
17701,0.0500796302245971
17702,0.045369222760298
17703,0.07973285597890291
17704,0.06536236045064348
17705,0.047082974725212334
17706,0.179472824394868
17707,0.050925851947312334
17708,0.1427909298561433
17709,0.14132542970561873
17710,0.06275359633188259
17711,0.04232963989261797
17712,0.10387805934347231
17713,0.13465939080426284
17714,0.3425570444192632
17715,0.050881292143508915
17716,0.35750566665027433
17717,0.5074518157944046
17718,0.06182020876412572
17719,0.0574651428071488
17720,0.8789766853052242
17721,0.03474233261287758
17722,0.7979916371266476
17723,0.12873446637626104
17724,0.07597897950438177
17725,0.8380434229458399
17726,0.6805397677362734
17727,0.08145963723382948
17728,0.37632132793173767
17729,0.04707094029823108
17730,0.30457054297249697
17731,0.11331688802195765
17732,0.0354853770157312
17733,0.28685802200086263
17734,0.1646303325281261
17735,0.026828483710761523
17736,0.5396893030479376
17737,0.3214165346038476
17738,0.5946456606890819
17739,0.07119422868891054
17740,0.6684378215780288
17741,0.4859819343580471
17742,0.8920546974460805
17743,0.12418433034235227
17744,0.9155331710998171
17745,0.9072083293221187
17746,0.10646829109015049
17747,0.026804345562198757
17748,0.5518758649973626
17749,0.09774557778612136
17750,0.05018664455839615
17751,0.4705055167236898
17752,0.9108743970486703
17753,0.050334400765602694
17754,0.07034749464449654
17755,0.22480295854447896
17756,0.24092239751994277
17757,0.03574894279642194
17758,0.4194638241465532
17759,0.06663585352356838
17760,0.05634081589638927
17761,0.566688861621655
17762,0.08390266740787844
17763,0.9102405514796529
17764,0.8407170317776388
17765,0.5504586859067664
17766,0.03865222147041203
17767,0.13453093585298406
17768,0.03393788329330115
17769,0.0707684228603288
17770,0.28073922515125416
17771,0.04163630443216246
17772,0.8965947629868274
17773,0.03693643772809444
17774,0.8133146071831256
17775,0.9078561417672067
17776,0.400967310389145
17777,0.07723738709262348
17778,0.5905290441526333
17779,0.2275159347121042
17780,0.06551233348665879
17781,0.8899782607025376
17782,0.6690324662656025
17783,0.6977734752099145
17784,0.7326997623243509
17785,0.8218061746945052
17786,0.10412958604750473
17787,0.206806496182922
17788,0.7883668032211678
17789,0.07070461757500533
17790,0.17324169663972935
17791,0.0541206627142618
17792,0.2654249544314537
17793,0.20122264429201742
17794,0.577671229916287
17795,0.21684317716410353
17796,0.07717228908832748
17797,0.5450771910725131
17798,0.07731363375967133
17799,0.03673600119981113
17800,0.07947005017407538
17801,0.026855146480995077
17802,0.2422495135782599
17803,0.03272125467546979
17804,0.07642705794140255
17805,0.7544497319079013
17806,0.8503458660447458
17807,0.03578757338717048
17808,0.09393660107568186
17809,0.035405311196248235
17810,0.8461227542828172
17811,0.3169059800606241
17812,0.6857012283554889
17813,0.9165516358492917
17814,0.07609688721748821
17815,0.06026146564938777
17816,0.8969374335140261
17817,0.9172940006266864
17818,0.10888546356890272
17819,0.11534326667958143
17820,0.24280769065838054
17821,0.17342006334313073
17822,0.8798754042355164
17823,0.46491272500081643
17824,0.03610310864104441
17825,0.3563824265184852
17826,0.13117148880374604
17827,0.8682428681116695
17828,0.03595465354153184
17829,0.5853326237514479
17830,0.35205211880804416
17831,0.9187026393600938
17832,0.048522486224025885
17833,0.8508740094120187
17834,0.035201151511643394
17835,0.9215422693074993
17836,0.27811270501889895
17837,0.584729190201547
17838,0.08675168810432209
17839,0.5026732560890697
17840,0.1013768070736385
17841,0.744170641207773
17842,0.08085474363028004
17843,0.0676283385516713
17844,0.754348409648912
17845,0.09934300196015518
17846,0.31379591331194095
17847,0.46497380521146925
17848,0.06052039518325935
17849,0.048781463366142586
17850,0.08379580222624015
17851,0.8673126233801027
17852,0.1505386974794099
17853,0.08763076356793167
17854,0.15805504663345477
17855,0.8339440786215608
17856,0.049682095034193
17857,0.48168339447203723
17858,0.9182903299149114
17859,0.5311319461466872
17860,0.10556918922116112
17861,0.8432844053584122
17862,0.09753209169605316
17863,0.06663623809275335
17864,0.9146643271031074
17865,0.41417959677761684
17866,0.8581029366000533
17867,0.17960017208723883
17868,0.8900805534171021
17869,0.29300974581795364
17870,0.04917565077623928
17871,0.1132128376573848
17872,0.9105904992119146
17873,0.05601418719884105
17874,0.06134222640123288
17875,0.727625748972061
17876,0.08963640316492448
17877,0.03737928963007856
17878,0.05075687930125028
17879,0.3986132377222733
17880,0.10740174061145143
17881,0.11092493603198807
17882,0.039435702795391527
17883,0.04583055434033664
17884,0.08798427094546654
17885,0.9161657195263929
17886,0.2533991106842822
17887,0.2577191472392879
17888,0.458789413596135
17889,0.4290370831329772
17890,0.8856179836169925
17891,0.40053122022492543
17892,0.06255859103487513
17893,0.7719059597107414
17894,0.8761612285397751
17895,0.05653088635946222
17896,0.8808393195918474
17897,0.7460660965675168
17898,0.9159041433552576
17899,0.7425063975685464
17900,0.3514019162989102
17901,0.35276135315009444
17902,0.18811358573346076
17903,0.11216067455213075
17904,0.3047579694572784
17905,0.13039366755671158
17906,0.26338027997611785
17907,0.13638515717232025
17908,0.061459934044314865
17909,0.6353289759040308
17910,0.5333646017464714
17911,0.31478700627770334
17912,0.8041309489067752
17913,0.10942941640920616
17914,0.4443029477557684
17915,0.6534774312553285
17916,0.08982924829654923
17917,0.8019016764275564
17918,0.0416143746706326
17919,0.06183373318327935
17920,0.051314775383137744
17921,0.8301340372782224
17922,0.09891430044901298
17923,0.8350805715127392
17924,0.0550227397496306
17925,0.9044207679291127
17926,0.07263785440022842
17927,0.05340157699838197
17928,0.04297775894034693
17929,0.06311450101724737
17930,0.07204608974472267
17931,0.2929474798170495
17932,0.07022514659813274
17933,0.8000820737166918
17934,0.5622627154909445
17935,0.04873667038556724
17936,0.09523313330674914
17937,0.3160677291880823
17938,0.14318151340771476
17939,0.05849379781496604
17940,0.06536883021951055
17941,0.15822426808719559
17942,0.29988550694631994
17943,0.6789821728737211
17944,0.9178787900596631
17945,0.11360387348463898
17946,0.05675767628280093
17947,0.03380712615529741
17948,0.06511847416524628
17949,0.3480914783535229
17950,0.8345815299094519
17951,0.867628607294689
17952,0.04155889027721705
17953,0.16438479106136525
17954,0.5687291294137764
17955,0.26614882118481975
17956,0.25636938591997693
17957,0.12936097971105448
17958,0.21408872614872565
17959,0.7021591105194612
17960,0.5554333320298714
17961,0.7790383757323015
17962,0.9089172568587462
17963,0.35018253095150786
17964,0.6002582174498216
17965,0.04300985854475885
17966,0.18897284936566192
17967,0.720131081943083
17968,0.13517377257025745
17969,0.24141156583491596
17970,0.10619955819504955
17971,0.034670328142119074
17972,0.10254695305947877
17973,0.9072498763881334
17974,0.02665281569495605
17975,0.9170370864654633
17976,0.46299314614622505
17977,0.07337964326558194
17978,0.1291927119472088
17979,0.9162862220361968
17980,0.05494995818142485
17981,0.259283687388973
17982,0.10412890222018034
17983,0.051122275719199736
17984,0.8497347218402306
17985,0.07262181507957409
17986,0.3442041982845213
17987,0.32447133282152973
17988,0.11253913004111225
17989,0.3918690481502668
17990,0.5881073501092056
17991,0.5519302698585752
17992,0.41819489332524606
17993,0.5606798951606227
17994,0.04519114645298934
17995,0.7723721675289619
17996,0.07669295498049054
17997,0.4980467233688286
17998,0.646796538478625
17999,0.8416825773694452
18000,0.036090221711596995
18001,0.3443614358665714
18002,0.052399401228143634
18003,0.047361479537525925
18004,0.03757948907405113
18005,0.6245739954052019
18006,0.11371781817106565
18007,0.25439001692875796
18008,0.06056273390956088
18009,0.19354576488426278
18010,0.9037050992883424
18011,0.918075214135147
18012,0.08972042712081316
18013,0.10168485405872664
18014,0.06748534475325349
18015,0.16916202438513758
18016,0.06731165185284685
18017,0.4199151822405347
18018,0.03673361811387705
18019,0.0890054915004319
18020,0.8319392655986827
18021,0.03437187973594297
18022,0.03025066373121278
18023,0.06761851659814438
18024,0.4862539461625191
18025,0.1471201793102623
18026,0.8793974782657097
18027,0.9228550735488176
18028,0.23863033668627326
18029,0.12113949069688809
18030,0.06283175497378161
18031,0.22117542925779782
18032,0.052613934096031746
18033,0.0902390855237387
18034,0.04582585516347585
18035,0.2532312537996469
18036,0.06033682746429868
18037,0.7763326778428304
18038,0.0747973372734192
18039,0.04684952786049163
18040,0.07838256951745798
18041,0.9013018210884316
18042,0.2658765302308444
18043,0.9100210251564735
18044,0.036977998560825606
18045,0.8978177470055093
18046,0.835895631069759
18047,0.24752705834171804
18048,0.14153856539428455
18049,0.05433915083576725
18050,0.07351198630012876
18051,0.055820870269195896
18052,0.11012487667285137
18053,0.2826528297845404
18054,0.26490854928841534
18055,0.03966596367699714
18056,0.7030220600998757
18057,0.8709446186936944
18058,0.21261930030140072
18059,0.15406451934408713
18060,0.6117781328878968
18061,0.6962253845054449
18062,0.13134531682809372
18063,0.05938302617953378
18064,0.06259162238014915
18065,0.06194877090915937
18066,0.03137507605912587
18067,0.06768903109406851
18068,0.6724194334157689
18069,0.8390656048044892
18070,0.8569889939037907
18071,0.8073905668287555
18072,0.03892054808989375
18073,0.21056112577378264
18074,0.5253865360487685
18075,0.7761434090502439
18076,0.9176380791526336
18077,0.47038488433957787
18078,0.22650028768131733
18079,0.11269584298542194
18080,0.9165635737564874
18081,0.6839667385615248
18082,0.19120010041750832
18083,0.04900716152165781
18084,0.20513931092670562
18085,0.5895022217959791
18086,0.08201389361340511
18087,0.6050027131865241
18088,0.08121909670873734
18089,0.07960732400633591
18090,0.8686333339707724
18091,0.8817923158460256
18092,0.050179269920805854
18093,0.2475805068583129
18094,0.07706931655347075
18095,0.5915793582142663
18096,0.045283290596423074
18097,0.19533398741086003
18098,0.034605587505069035
18099,0.800424911742895
18100,0.14119845458430139
18101,0.8613708501941562
18102,0.05207208975770919
18103,0.047103908974847855
18104,0.8511473040652553
18105,0.7917611986884977
18106,0.2110394487641305
18107,0.14954827959706393
18108,0.19326413236997847
18109,0.039786994543685936
18110,0.07752675352304471
18111,0.541083355632588
18112,0.06893180761744308
18113,0.07707854004281348
18114,0.05226878820540183
18115,0.051809688933755434
18116,0.07508517169095862
18117,0.11623608796816318
18118,0.6806467234579447
18119,0.0375232681164184
18120,0.8413526736165686
18121,0.07042270838971676
18122,0.11203352842745307
18123,0.8659251057426718
18124,0.07248797905597132
18125,0.8525818983577043
18126,0.12899720917495985
18127,0.07818163885664325
18128,0.8479015558538529
18129,0.0413536321584266
18130,0.07584765640183269
18131,0.05945833614926057
18132,0.1669441805090642
18133,0.28492453246799515
18134,0.03803704417351848
18135,0.07042860524598249
18136,0.14754813344306045
18137,0.11284221485243594
18138,0.03323338991694066
18139,0.7889207753103517
18140,0.5852140706887942
18141,0.06006034301048016
18142,0.9202448271093445
18143,0.0666848019412252
18144,0.07088468852631108
18145,0.16673230367349293
18146,0.04712170248051673
18147,0.8492663866645047
18148,0.606215029563966
18149,0.29372120674746316
18150,0.16097348758179864
18151,0.84835189111853
18152,0.43205757924764704
18153,0.13656053338461288
18154,0.7443033888689168
18155,0.0335151542461788
18156,0.9202752469704953
18157,0.23007116204479183
18158,0.266455377285245
18159,0.05603344305083055
18160,0.8884531017231334
18161,0.04741695355766087
18162,0.24054060285186124
18163,0.8644945150157599
18164,0.24237874325078382
18165,0.16659013533960668
18166,0.04770998200237117
18167,0.3011846053722015
18168,0.2973627849010988
18169,0.04245632836384224
18170,0.579394788547632
18171,0.1537338514713058
18172,0.5216167526632335
18173,0.46613200174751473
18174,0.05577971973203455
18175,0.3471159759216162
18176,0.09907049924718177
18177,0.08819513036882243
18178,0.054928059698556034
18179,0.05599784003965687
18180,0.14297336590930018
18181,0.8650922246762945
18182,0.04549125075704839
18183,0.04344704409473168
18184,0.15033859014582346
18185,0.04325830430937533
18186,0.041182437826267695
18187,0.12558046351327773
18188,0.031522721547561215
18189,0.10110986066950434
18190,0.4740050456734523
18191,0.21219849631893
18192,0.10623622168139274
18193,0.2781637325694141
18194,0.04044165438423245
18195,0.6673192536576317
18196,0.034681709431421286
18197,0.5106491308340587
18198,0.07239065684754756
18199,0.9048292229408845
18200,0.46912879550255576
18201,0.09264055322798494
18202,0.5298855118937997
18203,0.06802609254746249
18204,0.05173477367183709
18205,0.10026051637818675
18206,0.1591248311501492
18207,0.536555129242486
18208,0.8187229797140988
18209,0.6514769980320598
18210,0.22647076452763132
18211,0.10856452107517678
18212,0.14254328781429634
18213,0.07140730619555319
18214,0.21114940560871365
18215,0.898890676603553
18216,0.6544546758734269
18217,0.05192768983491341
18218,0.05987538985884381
18219,0.1095551374800396
18220,0.8941449538504402
18221,0.4007124889662235
18222,0.23253863247845502
18223,0.12071426233890696
18224,0.7571133072670507
18225,0.2849769836264223
18226,0.10112755431642738
18227,0.868932659966383
18228,0.32298627842109284
18229,0.20967014030057643
18230,0.7510361440327631
18231,0.6507564444328272
18232,0.0645047011562601
18233,0.7336029937989709
18234,0.14516400182602285
18235,0.8523775472627575
18236,0.03963844529809773
18237,0.09100750603928268
18238,0.10151199048404935
18239,0.03345773003955574
18240,0.8099972961840267
18241,0.48946627362333445
18242,0.034920337437028784
18243,0.048883691065545916
18244,0.7407104220901604
18245,0.917398865859838
18246,0.03011810124062162
18247,0.038125133898952585
18248,0.4189982809784685
18249,0.14886942463391387
18250,0.10171106443047381
18251,0.26468218905293833
18252,0.19496237180253828
18253,0.16427531662756636
18254,0.7307837326550785
18255,0.062273921162606376
18256,0.61752455620194
18257,0.49145710936112397
18258,0.0974250227563223
18259,0.18890536555528223
18260,0.045181315895080204
18261,0.09900035795455861
18262,0.22921625848713637
18263,0.14265171418896352
18264,0.20743210632303863
18265,0.06688604398401092
18266,0.7722703042044531
18267,0.09472861627296511
18268,0.07109382273643
18269,0.765238377480424
18270,0.06072377753474092
18271,0.8474521557335584
18272,0.6965703973809216
18273,0.8072608258018175
18274,0.8343533001422295
18275,0.1530592525664407
18276,0.8623344786944794
18277,0.22892159765706502
18278,0.38569844634976014
18279,0.29708917527881523
18280,0.059267424513878855
18281,0.34029268853545214
18282,0.13882232733043665
18283,0.11448060368207888
18284,0.8788832169103666
18285,0.28549792065877316
18286,0.08095688321549185
18287,0.9133063634027501
18288,0.8571437524478026
18289,0.11944588013238629
18290,0.3531812123658968
18291,0.4013454904797639
18292,0.8286436106815702
18293,0.08983880016696297
18294,0.1978434240208935
18295,0.8928603618983216
18296,0.1704872799882371
18297,0.26113288356306125
18298,0.08724611272533017
18299,0.21554500594162063
18300,0.0400031375093546
18301,0.048520906062194225
18302,0.8254096240996468
18303,0.1549837004391875
18304,0.040734691879403394
18305,0.046053254071368566
18306,0.0460007118565522
18307,0.8850560375845071
18308,0.6133311743350971
18309,0.08100163293600024
18310,0.8721460228241318
18311,0.7309299229104416
18312,0.04687011650553587
18313,0.7976720362736892
18314,0.06481212988213224
18315,0.055216641083514095
18316,0.07864377079022229
18317,0.4198192678360699
18318,0.05318851664783012
18319,0.06061678827672456
18320,0.39214843144562994
18321,0.09179366143423731
18322,0.04700360298922695
18323,0.03236261038348378
18324,0.035846098333399155
18325,0.531635639981012
18326,0.08525305961142103
18327,0.08001678415262013
18328,0.0626254509412812
18329,0.03684168914548778
18330,0.06638913266953585
18331,0.8267404425706044
18332,0.7614667980019847
18333,0.8993701944532769
18334,0.09336025232032974
18335,0.6463436832856149
18336,0.22504451997852146
18337,0.7696109728080713
18338,0.2729783431597166
18339,0.06672553737723141
18340,0.0548724135231177
18341,0.2556660795307956
18342,0.3390175539429217
18343,0.4321576958645888
18344,0.042688993711080245
18345,0.24332482342497228
18346,0.12252611506677874
18347,0.06143058976385546
18348,0.44627950401377453
18349,0.12335881349578036
18350,0.05206574482307745
18351,0.5951083847622888
18352,0.03659334611916939
18353,0.054146983810713124
18354,0.7143038931906003
18355,0.9117284372991508
18356,0.8499850843833529
18357,0.5439499940973789
18358,0.061502041294945464
18359,0.1130400153045273
18360,0.034587174479341704
18361,0.17467645088241002
18362,0.0543826271126885
18363,0.0744897377337733
18364,0.04299383893046113
18365,0.2030099710177834
18366,0.9092353817936204
18367,0.6116498072857677
18368,0.07433549693545878
18369,0.654044640066908
18370,0.028905876085582847
18371,0.7664993252010429
18372,0.8193460398056892
18373,0.0699417740770747
18374,0.7184099315557548
18375,0.47021216521647186
18376,0.2346561820695251
18377,0.06533684066449744
18378,0.06469320798891524
18379,0.044082109245915456
18380,0.027863162555298623
18381,0.0980977182602826
18382,0.03620605458591609
18383,0.5682340092793771
18384,0.7096174601155631
18385,0.20253034480104148
18386,0.8781983587331875
18387,0.03466899453330116
18388,0.07416086071490334
18389,0.9167545165242417
18390,0.09650728011011693
18391,0.09266840571105742
18392,0.22324639317946626
18393,0.19355010634595649
18394,0.8437747282825738
18395,0.14991435769912256
18396,0.8241290347617383
18397,0.7200168337307262
18398,0.7306737836852354
18399,0.06551981870301775
18400,0.1810397301080377
18401,0.059897059718714146
18402,0.8680951379000164
18403,0.757361944948324
18404,0.35471233741191394
18405,0.07569237311505708
18406,0.045556901088249765
18407,0.2285388330709741
18408,0.02769565169721258
18409,0.41363817883180026
18410,0.04268937571084095
18411,0.0776946918614743
18412,0.09787622987691173
18413,0.06115635438514931
18414,0.09042046171441115
18415,0.045030327396177114
18416,0.05484700199597651
18417,0.05513547591824415
18418,0.041782131840716934
18419,0.08068522402642413
18420,0.8426775288331092
18421,0.09969898157161818
18422,0.7038455511631906
18423,0.03866415405479657
18424,0.7614068932051271
18425,0.031611143462407745
18426,0.036933610722711036
18427,0.5948211328008471
18428,0.051820115145293055
18429,0.06254376274452642
18430,0.05459578349352077
18431,0.2698612735551081
18432,0.04799530208991942
18433,0.03513588190573684
18434,0.6432043890984158
18435,0.912009281290847
18436,0.2746417127344764
18437,0.26122833105274557
18438,0.05468260605472
18439,0.34968676848436986
18440,0.2571596100713058
18441,0.07769395789787441
18442,0.6454396378586854
18443,0.8722830827504031
18444,0.09603243840438658
18445,0.061884887951051695
18446,0.5923541107661427
18447,0.9184044762696804
18448,0.1102035883226754
18449,0.9037907479533536
18450,0.0778180278111136
18451,0.04340147301606371
18452,0.9005110141703575
18453,0.7315158701307907
18454,0.14893332533324355
18455,0.0944146142484002
18456,0.9131102631182988
18457,0.5271046852445123
18458,0.0298225930646663
18459,0.6692814292323715
18460,0.8625721371762359
18461,0.34626174454626246
18462,0.10143361286832284
18463,0.9192413678552903
18464,0.06768447816079178
18465,0.11265304324427795
18466,0.03852082580188597
18467,0.03504466928874084
18468,0.05181294350632016
18469,0.9180037665147779
18470,0.06490130495746634
18471,0.12663622311835263
18472,0.07582953018409777
18473,0.04089958035679163
18474,0.10150377599801598
18475,0.05535462150899992
18476,0.08172394955792457
18477,0.05283727305049648
18478,0.15486943770168943
18479,0.04731621474205509
18480,0.6591946777692612
18481,0.1116852060296668
18482,0.05036544081744985
18483,0.032482790223095304
18484,0.21734864436243756
18485,0.1206556198180492
18486,0.9133631103401708
18487,0.18130101991556352
18488,0.06145788466880345
18489,0.40914693686586867
18490,0.39010366156424126
18491,0.04262924362505818
18492,0.07133395666582883
18493,0.8932681998842236
18494,0.24460314610621575
18495,0.4099410101685149
18496,0.3436272390425826
18497,0.036090359616005846
18498,0.05920931514135968
18499,0.04914017227116609
18500,0.9196062646280984
18501,0.04165981768115873
18502,0.45419493043129755
18503,0.03919836898130798
18504,0.5709937920624526
18505,0.054751555682043374
18506,0.2646104978784135
18507,0.03849819549543476
18508,0.9176660619664374
18509,0.053934575263788434
18510,0.21965868081229484
18511,0.05340896219802537
18512,0.20534213003504326
18513,0.8319194668845115
18514,0.06561460179954658
18515,0.154912049422769
18516,0.05213624021812773
18517,0.04318884891292387
18518,0.34616801697085525
18519,0.06085148123927405
18520,0.1592307021582854
18521,0.43571421125506893
18522,0.16642843394195506
18523,0.06699500995458536
18524,0.03464563502954021
18525,0.04037089244343324
18526,0.39844010050158335
18527,0.25423976247866675
18528,0.048843908259907025
18529,0.043949131087542725
18530,0.8238119835029412
18531,0.05522976601255812
18532,0.6469357768171672
18533,0.11528764014528245
18534,0.8064976329776508
18535,0.6085043018790341
18536,0.08434086977386056
18537,0.8679321928689717
18538,0.869651984556977
18539,0.0504556557300472
18540,0.057748913283206964
18541,0.918826221041812
18542,0.07757655802512743
18543,0.7724054114326122
18544,0.8847265452860866
18545,0.8855156092568877
18546,0.029820309292677653
18547,0.1890780814956073
18548,0.03219525977739249
18549,0.17759457841669204
18550,0.04318226328857423
18551,0.032054235530729946
18552,0.8249190877883916
18553,0.3711281631696249
18554,0.03222260302947163
18555,0.8532023932696187
18556,0.12279231059867837
18557,0.040854894245911016
18558,0.6035603294081203
18559,0.2291729796955725
18560,0.037555531048778276
18561,0.2191634044577962
18562,0.07610204965420976
18563,0.09760689249553221
18564,0.21065250724698828
18565,0.0493810905419021
18566,0.7104857579563382
18567,0.036898233589796804
18568,0.10404688985732052
18569,0.723235771977468
18570,0.3024728704588147
18571,0.03384961680133556
18572,0.09278047296902468
18573,0.07345328570262129
18574,0.8189861106098333
18575,0.5233893941676515
18576,0.8171136392501122
18577,0.2685467380068678
18578,0.077740057487348
18579,0.12216471167804333
18580,0.08728867964574254
18581,0.08278966470381602
18582,0.09170930599110118
18583,0.05548346943796537
18584,0.3920346399261038
18585,0.05882250116755163
18586,0.888188896835975
18587,0.10012819747621654
18588,0.35258041993444833
18589,0.12612822490647757
18590,0.1844112978216918
18591,0.09699304563728364
18592,0.07520922877176224
18593,0.562838139263145
18594,0.03638948417129068
18595,0.03744571728169796
18596,0.8655515486707295
18597,0.5874012032653761
18598,0.04860969836661621
18599,0.8237336514779985
18600,0.821476173784981
18601,0.03993113666428871
18602,0.7592527717632775
18603,0.5295833145783765
18604,0.08160484542833059
18605,0.8725348253112045
18606,0.6652695933387985
18607,0.261252384281629
18608,0.9187721680974738
18609,0.39470722120423857
18610,0.07551108263106192
18611,0.039170994667113844
18612,0.5347809427066849
18613,0.08906385972588154
18614,0.05458662347351067
18615,0.3288896093519823
18616,0.18898109821204306
18617,0.05725241430595521
18618,0.07032424495912663
18619,0.6282360631392703
18620,0.046489631359120334
18621,0.08516486903385072
18622,0.14387074981888903
18623,0.5757769623504736
18624,0.23259847083935184
18625,0.2683280037440238
18626,0.901385587841271
18627,0.26070736996753996
18628,0.7603848479664707
18629,0.05782401678798229
18630,0.892348563658766
18631,0.051167426890412496
18632,0.04070031422961818
18633,0.07646539530287617
18634,0.05558383319477274
18635,0.1061488604772847
18636,0.8496982089594283
18637,0.14364677065424936
18638,0.09365085267662325
18639,0.06072035480879073
18640,0.10850527124956014
18641,0.19089503890899376
18642,0.05754919933074021
18643,0.06702146449077233
18644,0.8638465670927182
18645,0.8136151348971056
18646,0.054240235045340465
18647,0.31725832695673006
18648,0.0519188536456274
18649,0.04003722998479489
18650,0.027878676271640555
18651,0.19015059732711667
18652,0.10011533004687931
18653,0.7441087194583413
18654,0.9149182413467138
18655,0.11517718016447598
18656,0.029317269973431363
18657,0.09886363678217731
18658,0.22224823507853494
18659,0.06706129688841293
18660,0.02778378871749174
18661,0.3762505647061646
18662,0.1952874867069199
18663,0.07787201599238927
18664,0.7457429951639466
18665,0.14023751389212918
18666,0.2688798906653406
18667,0.10395460791007663
18668,0.8635442077914235
18669,0.03910785616028396
18670,0.031035724562495787
18671,0.06032340553685775
18672,0.8512551598119666
18673,0.039281666880129684
18674,0.8944891720068243
18675,0.10316178517940194
18676,0.05262039893793969
18677,0.37240545968460653
18678,0.5024593172609937
18679,0.2577754651503341
18680,0.052142140391698025
18681,0.08615280552351379
18682,0.9108900169586467
18683,0.05201107460430826
18684,0.3671920378647752
18685,0.8055973226335992
18686,0.1449100340002011
18687,0.42029061400997947
18688,0.042997627706418566
18689,0.09159536000203608
18690,0.718159879096627
18691,0.8881963743104934
18692,0.8059690635195876
18693,0.03898143359538774
18694,0.1023350223847799
18695,0.08557137970366162
18696,0.20216062988174954
18697,0.07930789548693559
18698,0.07268191365309982
18699,0.04627551812421024
18700,0.919281951204489
18701,0.0614070377089564
18702,0.20282854425607838
18703,0.03811753488617596
18704,0.032629622522705355
18705,0.3302782841276863
18706,0.846266634009896
18707,0.05834716819509611
18708,0.20688991842421822
18709,0.06967507601701137
18710,0.790733929757438
18711,0.06196559897847781
18712,0.050102862326245924
18713,0.04514153979393901
18714,0.2822583154643978
18715,0.9175572495437553
18716,0.32868463183286334
18717,0.03183010893124264
18718,0.05296778144722564
18719,0.6618014788774172
18720,0.19834417190114384
18721,0.05564625250747361
18722,0.1623044092009691
18723,0.8680312772270523
18724,0.034699500675047706
18725,0.07393809084586861
18726,0.057649750955241746
18727,0.1774214212502443
18728,0.871802997002552
18729,0.39035237156499775
18730,0.052826952793215934
18731,0.23941062426237755
18732,0.038160083614226306
18733,0.045146513237968394
18734,0.055961992647342154
18735,0.04954542438666602
18736,0.8609754670670968
18737,0.2247997816353606
18738,0.28970996391703724
18739,0.05013321932653182
18740,0.18028191178748723
18741,0.06134462021644559
18742,0.30372275841245605
18743,0.03821196962677263
18744,0.3250095964330145
18745,0.28358163595795605
18746,0.060142695397974656
18747,0.5589447170309463
18748,0.0873683920104903
18749,0.12274917970106347
18750,0.06744321665097656
18751,0.03611941516236961
18752,0.12262545469427188
18753,0.08721899626040426
18754,0.051645965388160686
18755,0.1719555030223866
18756,0.9001690306273299
18757,0.8704883043276631
18758,0.09575474370357799
18759,0.8559994606862916
18760,0.045377551085020305
18761,0.047180760066464704
18762,0.0433059324088091
18763,0.9066409095091571
18764,0.04741565669616974
18765,0.1552754862985993
18766,0.057771056064888214
18767,0.1587824923211431
18768,0.8593977197418059
18769,0.04181395421023981
18770,0.037738284987609234
18771,0.9173062073975756
18772,0.6240191169304345
18773,0.36523470553513904
18774,0.3173083462861285
18775,0.07895218584050909
18776,0.0598318239156652
18777,0.30331035839141457
18778,0.04301210053973956
18779,0.10900048315275745
18780,0.8918232055141435
18781,0.187403490987492
18782,0.6994600126096265
18783,0.03612431819371013
18784,0.05551565083893053
18785,0.0382017426644546
18786,0.7803854443479745
18787,0.30338495219094214
18788,0.1883986535817347
18789,0.08072560856483806
18790,0.8315705088951393
18791,0.044647957369658715
18792,0.05874132869046159
18793,0.03266201999941648
18794,0.20278297085870628
18795,0.0804889074998647
18796,0.3896961822897807
18797,0.5487023437041322
18798,0.41923378835425446
18799,0.10048407445826826
18800,0.1042823220432691
18801,0.27921341454162696
18802,0.0679600933345175
18803,0.9177559016054879
18804,0.39292664472658984
18805,0.24930018445206226
18806,0.037119718121017296
18807,0.21754764472282917
18808,0.2313759376607576
18809,0.5892355250529319
18810,0.35206640108537024
18811,0.07604223571370392
18812,0.2695311015952836
18813,0.13380104009094174
18814,0.06125176841951875
18815,0.8003227076459546
18816,0.6088681284041514
18817,0.7254046978080299
18818,0.4675631626487694
18819,0.10950692439808665
18820,0.2548293196188705
18821,0.06364758840667692
18822,0.12334315462050305
18823,0.49577687777010626
18824,0.8944280108025503
18825,0.0707545307018278
18826,0.8375473015214728
18827,0.034266159127553326
18828,0.8765581152306006
18829,0.054034036520670174
18830,0.06677415195885303
18831,0.5756844259364966
18832,0.07276136418397108
18833,0.06934075203413564
18834,0.8522886685906268
18835,0.10513805717758598
18836,0.6832054285969179
18837,0.031594309655876895
18838,0.057290913630038215
18839,0.549618183648213
18840,0.25530660193834875
18841,0.35890939542582406
18842,0.21339072309469045
18843,0.055558859532967915
18844,0.03572257286673225
18845,0.23748750865562146
18846,0.09077538700157571
18847,0.8272214420655822
18848,0.06937521833368805
18849,0.0542442630206242
18850,0.7674265000664426
18851,0.5897729250636982
18852,0.438825720846508
18853,0.8247571175082122
18854,0.7950145827794661
18855,0.2247718195676872
18856,0.23717461477417703
18857,0.08567091704390908
18858,0.6051806239421137
18859,0.16595545188760608
18860,0.5882916509716073
18861,0.03846844858554727
18862,0.4303636294785014
18863,0.0374346463202844
18864,0.04157227141794344
