id,Exited
17424,0.08661050256341696
17425,0.8746601343154907
17426,0.08257606578990817
17427,0.5613730810582638
17428,0.10814337618649006
17429,0.07352051022462547
17430,0.4824131205677986
17431,0.6556548625230789
17432,0.07527164975181222
17433,0.14489898085594177
17434,0.08344080741517246
17435,0.23661719262599945
17436,0.3205555211752653
17437,0.1038869977928698
17438,0.43280807696282864
17439,0.08855386218056083
17440,0.89589723944664
17441,0.37700603157281876
17442,0.6307724751532078
17443,0.9342474564909935
17444,0.34470184333622456
17445,0.7060421630740166
17446,0.5293073877692223
17447,0.7765662670135498
17448,0.097692318726331
17449,0.16029840055853128
17450,0.07708016480319202
17451,0.5693893991410732
17452,0.3611191604286432
17453,0.1311999885365367
17454,0.6544784307479858
17455,0.16113156359642744
17456,0.8239443451166153
17457,0.07370699918828905
17458,0.06644720630720258
17459,0.048262258467730135
17460,0.17010795697569847
17461,0.7723749279975891
17462,0.26753818057477474
17463,0.17827789392322302
17464,0.10434380359947681
17465,0.05310757958795875
17466,0.3210676331073046
17467,0.12230460625141859
17468,0.28116349037736654
17469,0.2638332527130842
17470,0.09472926519811153
17471,0.18842838890850544
17472,0.40010998398065567
17473,0.06913720327429473
17474,0.07580456580035388
17475,0.926860399544239
17476,0.912369467318058
17477,0.947174996137619
17478,0.04891472798772156
17479,0.23904480319470167
17480,0.24599973298609257
17481,0.09323244402185082
17482,0.1148148225620389
17483,0.954407699406147
17484,0.06087019736878574
17485,0.08466114336624742
17486,0.05868180328980088
17487,0.841247521340847
17488,0.06701537454500794
17489,0.4984396733343601
17490,0.49199438467621803
17491,0.8527159690856934
17492,0.23952985741198063
17493,0.10374460648745298
17494,0.11384302284568548
17495,0.11838002409785986
17496,0.12080239038914442
17497,0.48939424753189087
17498,0.4663981944322586
17499,0.11178027000278234
17500,0.14919721335172653
17501,0.7339326217770576
17502,0.14165907725691795
17503,0.12211217265576124
17504,0.5082168243825436
17505,0.059878260479308665
17506,0.05859912629239261
17507,0.09367128973826766
17508,0.4735114090144634
17509,0.060953623149544
17510,0.0647757570259273
17511,0.13846581242978573
17512,0.2463265061378479
17513,0.8349867016077042
17514,0.9106286764144897
17515,0.14123872853815556
17516,0.6572956629097462
17517,0.1266366858035326
17518,0.8093372136354446
17519,0.9391003474593163
17520,0.9097381383180618
17521,0.08278456167317927
17522,0.21952963899821043
17523,0.612370066344738
17524,0.04920451110228896
17525,0.383321363478899
17526,0.6670939587056637
17527,0.9167096167802811
17528,0.09735349472612143
17529,0.08652179315686226
17530,0.14767718315124512
17531,0.4105070848017931
17532,0.3517724797129631
17533,0.09748945571482182
17534,0.0881137321703136
17535,0.23723780922591686
17536,0.055514221312478185
17537,0.3154839165508747
17538,0.12085647415369749
17539,0.9478393942117691
17540,0.9366366937756538
17541,0.35522435046732426
17542,0.4093828722834587
17543,0.08725463505834341
17544,0.049359631608240306
17545,0.5776191055774689
17546,0.8681070879101753
17547,0.0696468052919954
17548,0.3154236786067486
17549,0.07954246690496802
17550,0.10052344761788845
17551,0.1313414080068469
17552,0.0634901444427669
17553,0.26386734284460545
17554,0.17479066271334887
17555,0.2264148062095046
17556,0.10740605788305402
17557,0.09844145504757762
17558,0.11903335805982351
17559,0.09876155527308583
17560,0.055023531429469585
17561,0.11626700591295958
17562,0.08280996093526483
17563,0.056292690336704254
17564,0.13665843242779374
17565,0.8830365836620331
17566,0.4974092207849026
17567,0.2543315952643752
17568,0.06173363351263106
17569,0.07907078182324767
17570,0.12429636996239424
17571,0.08039231970906258
17572,0.07415192062035203
17573,0.6217774152755737
17574,0.9217010885477066
17575,0.9209069758653641
17576,0.06038180296309292
17577,0.07215259596705437
17578,0.24937136285007
17579,0.9486011266708374
17580,0.41561608016490936
17581,0.5426133833825588
17582,0.31841289810836315
17583,0.12244181940332055
17584,0.8508596047759056
17585,0.08611116698011756
17586,0.12209414644166827
17587,0.40769684314727783
17588,0.12567368522286415
17589,0.058646535500884056
17590,0.07404287485405803
17591,0.06865329085849226
17592,0.35992418602108955
17593,0.2967490442097187
17594,0.07593552465550601
17595,0.5904451534152031
17596,0.09197366470471025
17597,0.6647248305380344
17598,0.8564171195030212
17599,0.7977458164095879
17600,0.07386494241654873
17601,0.09316160157322884
17602,0.3520494233816862
17603,0.05485459812916815
17604,0.17691330704838037
17605,0.10685749026015401
17606,0.7916421964764595
17607,0.9402602091431618
17608,0.08717238320969045
17609,0.05541423277463764
17610,0.05716482666321099
17611,0.8008166998624802
17612,0.23087714053690434
17613,0.06383666372857988
17614,0.4045319892466068
17615,0.47153427824378014
17616,0.2936730273067951
17617,0.9386864304542542
17618,0.5674550756812096
17619,0.4109899699687958
17620,0.0739260173868388
17621,0.1351706888526678
17622,0.9250009804964066
17623,0.5306867100298405
17624,0.12690416909754276
17625,0.06911825062707067
17626,0.517021544277668
17627,0.07910897373221815
17628,0.24975372292101383
17629,0.8603337034583092
17630,0.06785262143239379
17631,0.15005794260650873
17632,0.5687642358243465
17633,0.8344625607132912
17634,0.06260094791650772
17635,0.051638490171171725
17636,0.32193045504391193
17637,0.08811004692688584
17638,0.09187871590256691
17639,0.09407389257103205
17640,0.08301552338525653
17641,0.22846094891428947
17642,0.3073174823075533
17643,0.09886769577860832
17644,0.6987366005778313
17645,0.12334453780204058
17646,0.11926915124058723
17647,0.10447273217141628
17648,0.05737888324074447
17649,0.10297006042674184
17650,0.13342997524887323
17651,0.9069248288869858
17652,0.5479973070323467
17653,0.1702062007971108
17654,0.8682927787303925
17655,0.48872219771146774
17656,0.10965235391631722
17657,0.9179962947964668
17658,0.48926661163568497
17659,0.8864838257431984
17660,0.05925460031721741
17661,0.08949574921280146
17662,0.10588093940168619
17663,0.056724836118519306
17664,0.13232107600197196
17665,0.09895481262356043
17666,0.13625670969486237
17667,0.11412325501441956
17668,0.18937031831592321
17669,0.554882749915123
17670,0.12949150381609797
17671,0.7712570652365685
17672,0.9432628899812698
17673,0.9246672987937927
17674,0.6207203418016434
17675,0.05019974638707936
17676,0.7761915847659111
17677,0.7445471957325935
17678,0.17608738923445344
17679,0.28407072462141514
17680,0.060442965477705
17681,0.5111747905611992
17682,0.16198472306132317
17683,0.23638100270181894
17684,0.29092470929026604
17685,0.14272931963205338
17686,0.05358314199838787
17687,0.5991324968636036
17688,0.06323390989564359
17689,0.11707662884145975
17690,0.0680097236763686
17691,0.9071723073720932
17692,0.07338010403327644
17693,0.0869950270280242
17694,0.09603909961879253
17695,0.48780912905931473
17696,0.052370220771990716
17697,0.8319436460733414
17698,0.34256686456501484
17699,0.16447090450674295
17700,0.06668179645203054
17701,0.08909357921220362
17702,0.07816136442124844
17703,0.11299568647518754
17704,0.09204090014100075
17705,0.07636207970790565
17706,0.19194722641259432
17707,0.07171243405900896
17708,0.1756662242114544
17709,0.20142429880797863
17710,0.06160758109763265
17711,0.05786723957862705
17712,0.13370249420404434
17713,0.18362005706876516
17714,0.4177536517381668
17715,0.07972363498993218
17716,0.42212628573179245
17717,0.5325344428420067
17718,0.07999717979691923
17719,0.08279012818820775
17720,0.9045916497707367
17721,0.0562652051448822
17722,0.8339298665523529
17723,0.21239273250102997
17724,0.09975852351635695
17725,0.8457546085119247
17726,0.7263458520174026
17727,0.10161696560680866
17728,0.37660699896514416
17729,0.07326756347902119
17730,0.3052710331976414
17731,0.17291136365383863
17732,0.05607761547435075
17733,0.3410752471536398
17734,0.2114806016907096
17735,0.04766878136433661
17736,0.6029229126870632
17737,0.34756830520927906
17738,0.6359303332865238
17739,0.09484124137088656
17740,0.72740688174963
17741,0.41983338072896004
17742,0.9212690070271492
17743,0.17748719174414873
17744,0.9523843452334404
17745,0.9371820911765099
17746,0.1427528467029333
17747,0.04946461319923401
17748,0.6418642774224281
17749,0.12153830472379923
17750,0.08024793188087642
17751,0.5484230890870094
17752,0.9345723688602448
17753,0.07395729469135404
17754,0.10030146688222885
17755,0.2508631404489279
17756,0.2762638386338949
17757,0.05475493217818439
17758,0.439496174454689
17759,0.11987661151215434
17760,0.08482468058355153
17761,0.6053535677492619
17762,0.10988303972408175
17763,0.9455804899334908
17764,0.8748508021235466
17765,0.5402354933321476
17766,0.0645575262606144
17767,0.1700080744922161
17768,0.05421930423472077
17769,0.10325205465778708
17770,0.30751726031303406
17771,0.06122980732470751
17772,0.919281080365181
17773,0.06084185582585633
17774,0.854739747941494
17775,0.9395882785320282
17776,0.45927008613944054
17777,0.09662597649730742
17778,0.6313549429178238
17779,0.2557814493775368
17780,0.09871412441134453
17781,0.9138736054301262
17782,0.7107228934764862
17783,0.711046926677227
17784,0.7180542051792145
17785,0.8488528281450272
17786,0.12008924363180995
17787,0.2764717033132911
17788,0.8065338581800461
17789,0.10219284240156412
17790,0.1891019782051444
17791,0.06378235574811697
17792,0.2871098965406418
17793,0.229553640820086
17794,0.6457506194710732
17795,0.27588717825710773
17796,0.10823504347354174
17797,0.5829908587038517
17798,0.11836987175047398
17799,0.049694506684318185
17800,0.10214190185070038
17801,0.04284097510389984
17802,0.25952319614589214
17803,0.05681610887404531
17804,0.10385269485414028
17805,0.7813529968261719
17806,0.8797676116228104
17807,0.05255158676300198
17808,0.13233328890055418
17809,0.05566496856044978
17810,0.8603553250432014
17811,0.3703050445765257
17812,0.6865629479289055
17813,0.9534362703561783
17814,0.09594264440238476
17815,0.08551877411082387
17816,0.9295492470264435
17817,0.955669455230236
17818,0.13180805183947086
17819,0.13675734074786305
17820,0.31469269655644894
17821,0.21082290448248386
17822,0.923261970281601
17823,0.5258199088275433
17824,0.054954223334789276
17825,0.4063105806708336
17826,0.1432225275784731
17827,0.8947009816765785
17828,0.057461067219264805
17829,0.6489335484802723
17830,0.4192071259021759
17831,0.9547146111726761
17832,0.065425198758021
17833,0.8701683357357979
17834,0.05853090388700366
17835,0.9502306804060936
17836,0.31807722337543964
17837,0.5664909072220325
17838,0.12092382134869695
17839,0.5767569877207279
17840,0.13193543767556548
17841,0.7638562098145485
17842,0.1211949079297483
17843,0.10734883975237608
17844,0.7461242824792862
17845,0.1227116659283638
17846,0.3305638637393713
17847,0.522344559431076
17848,0.08420663606375456
17849,0.06999399233609438
17850,0.11347974510863423
17851,0.8930788412690163
17852,0.18989510834217072
17853,0.1146597876213491
17854,0.20784431789070368
17855,0.8643828928470612
17856,0.07424388965591788
17857,0.4770149290561676
17858,0.9542416632175446
17859,0.5713251419365406
17860,0.14954563602805138
17861,0.8521068245172501
17862,0.1594793749973178
17863,0.0760549446567893
17864,0.9497298449277878
17865,0.367923092097044
17866,0.876763679087162
17867,0.17354705557227135
17868,0.9230951517820358
17869,0.3228321671485901
17870,0.07961004530079663
17871,0.16461212001740932
17872,0.9441490173339844
17873,0.07296096417121589
17874,0.08130157925188541
17875,0.7575715333223343
17876,0.13807912450283766
17877,0.06180959823541343
17878,0.08573388028889894
17879,0.4403793476521969
17880,0.1572807626798749
17881,0.11685389652848244
17882,0.06080706906504929
17883,0.061801944859325886
17884,0.13434705045074224
17885,0.9533797353506088
17886,0.2584084812551737
17887,0.2773108873516321
17888,0.5250243842601776
17889,0.3724872004240751
17890,0.9180076643824577
17891,0.4681163541972637
17892,0.08486066199839115
17893,0.7678483203053474
17894,0.8921782299876213
17895,0.07393651362508535
17896,0.9034685119986534
17897,0.6799553073942661
17898,0.9521746337413788
17899,0.718697115778923
17900,0.43553973734378815
17901,0.33763426169753075
17902,0.2270291969180107
17903,0.1848040260374546
17904,0.40482260659337044
17905,0.14550070371478796
17906,0.32266643084585667
17907,0.18425546493381262
17908,0.10008773114532232
17909,0.665334664285183
17910,0.5066596828401089
17911,0.36394170857965946
17912,0.8234278857707977
17913,0.12954495195299387
17914,0.42675739899277687
17915,0.6704068370163441
17916,0.14579846989363432
17917,0.7986268624663353
17918,0.07581505295820534
17919,0.08125220821239054
17920,0.0721844274085015
17921,0.8599184900522232
17922,0.1415892355144024
17923,0.8684960007667542
17924,0.06749269110150635
17925,0.9393665939569473
17926,0.0925572463311255
17927,0.07872629957273602
17928,0.06485022883862257
17929,0.08278142241761088
17930,0.08957463502883911
17931,0.35203250497579575
17932,0.08823777409270406
17933,0.8108796998858452
17934,0.5735273584723473
17935,0.06908546155318618
17936,0.13033276982605457
17937,0.3123887646943331
17938,0.23808145802468061
17939,0.07113089645281434
17940,0.08669989742338657
17941,0.16200835723429918
17942,0.329060610383749
17943,0.7015065029263496
17944,0.9547289609909058
17945,0.161367516964674
17946,0.0830261786468327
17947,0.05443545849993825
17948,0.09279977483674884
17949,0.41829284094274044
17950,0.8551580309867859
17951,0.8992075249552727
17952,0.06661773542873561
17953,0.2306785974651575
17954,0.5744534023106098
17955,0.3127601854503155
17956,0.2726231515407562
17957,0.13316011196002364
17958,0.25235777720808983
17959,0.7404383793473244
17960,0.4963778480887413
17961,0.7848384380340576
17962,0.9287167489528656
17963,0.3611341714859009
17964,0.6919400691986084
17965,0.06394278234802186
17966,0.24806094449013472
17967,0.7624996080994606
17968,0.14722807798534632
17969,0.24152815341949463
17970,0.1348059233278036
17971,0.05324764549732208
17972,0.1468695681542158
17973,0.9433847367763519
17974,0.045455179759301245
17975,0.9549694135785103
17976,0.3657655119895935
17977,0.08393509802408516
17978,0.15449335426092148
17979,0.9453331157565117
17980,0.08698399225249887
17981,0.29903774335980415
17982,0.13873226195573807
17983,0.06934523163363338
17984,0.8698680326342583
17985,0.10606887517496943
17986,0.3339773193001747
17987,0.36047694832086563
17988,0.11976670101284981
17989,0.39520764723420143
17990,0.5904042758047581
17991,0.5759493000805378
17992,0.4355255290865898
17993,0.541330985724926
17994,0.06491643819026649
17995,0.7877167314291
17996,0.09684512251988053
17997,0.5461128875613213
17998,0.7053119614720345
17999,0.8107042238116264
18000,0.05700074625201523
18001,0.40563784167170525
18002,0.06955079920589924
18003,0.06828652718104422
18004,0.0664383617695421
18005,0.6901238560676575
18006,0.14856427162885666
18007,0.3033433025702834
18008,0.08064781315624714
18009,0.19419263396412134
18010,0.9341036304831505
18011,0.9560274258255959
18012,0.13612773083150387
18013,0.13827184308320284
18014,0.10049439175054431
18015,0.15700222412124276
18016,0.10649243369698524
18017,0.4777873791754246
18018,0.05481808225158602
18019,0.1178893344476819
18020,0.8765401169657707
18021,0.05415480025112629
18022,0.06190393306314945
18023,0.07533080084249377
18024,0.498306293040514
18025,0.18920613452792168
18026,0.904831737279892
18027,0.9595948159694672
18028,0.2290236670523882
18029,0.1650432851165533
18030,0.07747593894600868
18031,0.24223008938133717
18032,0.07513561355881393
18033,0.09944696491584182
18034,0.061907458351925015
18035,0.3209044374525547
18036,0.08421364985406399
18037,0.806108184158802
18038,0.1035686710383743
18039,0.06467896001413465
18040,0.09798285225406289
18041,0.9383638650178909
18042,0.2971705812960863
18043,0.9450877904891968
18044,0.055986922699958086
18045,0.9279165640473366
18046,0.8750167191028595
18047,0.3194073271006346
18048,0.1505644368007779
18049,0.08561423211358488
18050,0.08836058853194118
18051,0.07495111250318587
18052,0.14326651394367218
18053,0.35105517506599426
18054,0.2752480460330844
18055,0.07351573812775314
18056,0.714664950966835
18057,0.8939649239182472
18058,0.21830580197274685
18059,0.20506786834448576
18060,0.6105026639997959
18061,0.6504659205675125
18062,0.1349587314762175
18063,0.08324671490117908
18064,0.0750968111678958
18065,0.0807451419532299
18066,0.054751341696828604
18067,0.08358284132555127
18068,0.6868600398302078
18069,0.8728560358285904
18070,0.8904528543353081
18071,0.8509531617164612
18072,0.05680210411082953
18073,0.3018252830952406
18074,0.4703259579837322
18075,0.7996195554733276
18076,0.9485369175672531
18077,0.5147500149905682
18078,0.2465247167274356
18079,0.15326765552163124
18080,0.9515182822942734
18081,0.7184340432286263
18082,0.19852852169424295
18083,0.07688925019465387
18084,0.20968154724687338
18085,0.6072147339582443
18086,0.10945173818618059
18087,0.6612339429557323
18088,0.09669918054714799
18089,0.100245903711766
18090,0.9225517809391022
18091,0.9049776718020439
18092,0.06810797867365181
18093,0.28988875821232796
18094,0.10359560046344995
18095,0.5639382898807526
18096,0.054364110343158245
18097,0.21075907442718744
18098,0.053273039404302835
18099,0.8047179207205772
18100,0.15733649861067533
18101,0.8813205137848854
18102,0.07112767943181098
18103,0.06319452216848731
18104,0.8918502554297447
18105,0.778638981282711
18106,0.23185180313885212
18107,0.20183744002133608
18108,0.24314614571630955
18109,0.05940600577741861
18110,0.10764276422560215
18111,0.5052890684455633
18112,0.08464621333405375
18113,0.10179176507517695
18114,0.08405319042503834
18115,0.06859408412128687
18116,0.09841084433719516
18117,0.12433803640305996
18118,0.6973897740244865
18119,0.06378925510216504
18120,0.8753247708082199
18121,0.10922928620129824
18122,0.13351272232830524
18123,0.89665387570858
18124,0.07587159750983119
18125,0.8676400259137154
18126,0.16506963316351175
18127,0.08306307275779545
18128,0.8667161762714386
18129,0.05711029400117695
18130,0.1064771767705679
18131,0.09084290359169245
18132,0.1927605587989092
18133,0.3432189282029867
18134,0.06305593182332814
18135,0.09093169821426272
18136,0.19184680096805096
18137,0.15855739917606115
18138,0.05357805476523936
18139,0.8123210966587067
18140,0.6256335228681564
18141,0.08571416372433305
18142,0.9587684124708176
18143,0.10001540090888739
18144,0.09263485670089722
18145,0.2526830527931452
18146,0.06766346655786037
18147,0.8914603218436241
18148,0.6425158269703388
18149,0.2970851045101881
18150,0.23108033277094364
18151,0.8739943653345108
18152,0.4467092864215374
18153,0.18809556681662798
18154,0.7910570651292801
18155,0.05578221520408988
18156,0.9579888507723808
18157,0.2809744905680418
18158,0.27476166747510433
18159,0.09892112109810114
18160,0.9209669083356857
18161,0.06845445604994893
18162,0.2747565023601055
18163,0.8845475390553474
18164,0.21101508289575577
18165,0.2084787217900157
18166,0.06850769813172519
18167,0.37241991981863976
18168,0.41454344242811203
18169,0.06432564812712371
18170,0.6333285793662071
18171,0.22159473598003387
18172,0.5417793802917004
18173,0.5469955466687679
18174,0.07797961635515094
18175,0.39083586260676384
18176,0.15259329602122307
18177,0.1324898898601532
18178,0.07800269592553377
18179,0.07414286118000746
18180,0.19553870148956776
18181,0.9035937637090683
18182,0.06576800695620477
18183,0.05464153434149921
18184,0.15288441069424152
18185,0.06440225057303905
18186,0.05945433967281133
18187,0.1665442893281579
18188,0.051567868795245886
18189,0.13280694838613272
18190,0.5141871348023415
18191,0.2547317370772362
18192,0.13385137263685465
18193,0.30051857978105545
18194,0.0535005999263376
18195,0.6951032280921936
18196,0.05290444218553603
18197,0.5196383371949196
18198,0.10286831203848124
18199,0.9364822059869766
18200,0.43590542674064636
18201,0.11656592786312103
18202,0.4797077067196369
18203,0.09649408794939518
18204,0.07617670320905745
18205,0.12887016404420137
18206,0.17296406906098127
18207,0.5783166028559208
18208,0.8424005955457687
18209,0.6891315430402756
18210,0.256264703348279
18211,0.1416368382051587
18212,0.15982315596193075
18213,0.10690856818109751
18214,0.3237670436501503
18215,0.9311996921896935
18216,0.6415303200483322
18217,0.07250660704448819
18218,0.08070288365706801
18219,0.13691362272948027
18220,0.9134662002325058
18221,0.47761471569538116
18222,0.232951233163476
18223,0.1377865644171834
18224,0.8286426067352295
18225,0.3376905284821987
18226,0.12179638911038637
18227,0.8872839137911797
18228,0.32302427664399147
18229,0.20944972522556782
18230,0.7130940109491348
18231,0.6158157028257847
18232,0.08790383255109191
18233,0.7828467488288879
18234,0.22098234668374062
18235,0.8735388815402985
18236,0.05509361659642309
18237,0.12157098855823278
18238,0.13756732735782862
18239,0.04693627241067588
18240,0.8389280885457993
18241,0.5163939818739891
18242,0.05944172269664705
18243,0.06976201641373336
18244,0.7362269312143326
18245,0.9503149390220642
18246,0.045561155187897384
18247,0.05769133986905217
18248,0.4715654030442238
18249,0.14261743053793907
18250,0.11969929374754429
18251,0.2688443958759308
18252,0.22260778583586216
18253,0.2046868121251464
18254,0.7370327934622765
18255,0.09207821590825915
18256,0.6184990406036377
18257,0.42715373262763023
18258,0.1343434313312173
18259,0.2351297102868557
18260,0.06435932009480894
18261,0.13623414374887943
18262,0.2492352742701769
18263,0.20410588383674622
18264,0.24448868073523045
18265,0.09692235430702567
18266,0.8155279010534286
18267,0.14769944082945585
18268,0.11084912437945604
18269,0.8202509507536888
18270,0.0950937052257359
18271,0.8696938753128052
18272,0.6971176005899906
18273,0.805399052798748
18274,0.8602355122566223
18275,0.1737799271941185
18276,0.892093114554882
18277,0.2395316492766142
18278,0.4040936715900898
18279,0.32978594675660133
18280,0.09238181542605162
18281,0.3883655034005642
18282,0.17314083315432072
18283,0.1316552823409438
18284,0.9141150191426277
18285,0.2806732803583145
18286,0.1189445685595274
18287,0.9484873935580254
18288,0.894832544028759
18289,0.14589752862229943
18290,0.2908878270536661
18291,0.5013171602040529
18292,0.8118819892406464
18293,0.14001291524618864
18294,0.24152441881597042
18295,0.9428296312689781
18296,0.20942342840135098
18297,0.2808626815676689
18298,0.11232108809053898
18299,0.18930750992149115
18300,0.06081567076034844
18301,0.08004741463810205
18302,0.778851218521595
18303,0.23382031358778477
18304,0.06462868326343596
18305,0.06707830843515694
18306,0.07519918540492654
18307,0.9113357439637184
18308,0.5995817668735981
18309,0.1270041111856699
18310,0.9170254841446877
18311,0.776556521654129
18312,0.06799598899669945
18313,0.8334104791283607
18314,0.08490666188299656
18315,0.07081854599528015
18316,0.09580257115885615
18317,0.4760438874363899
18318,0.07622238947078586
18319,0.08177743572741747
18320,0.4618987366557121
18321,0.11611492373049259
18322,0.07007344253361225
18323,0.05588804394938052
18324,0.05402154102921486
18325,0.6037107855081558
18326,0.13852064032107592
18327,0.10100203240290284
18328,0.07191086793318391
18329,0.06095128366723657
18330,0.10303366789594293
18331,0.8426220938563347
18332,0.8131103366613388
18333,0.9347882643342018
18334,0.11776414653286338
18335,0.645477157086134
18336,0.2638216204941273
18337,0.8038489818572998
18338,0.3056243471801281
18339,0.08901247149333358
18340,0.07501810137182474
18341,0.28306656517088413
18342,0.3891491908580065
18343,0.506414033472538
18344,0.0682694825809449
18345,0.23661000654101372
18346,0.1452957969158888
18347,0.09438612824305892
18348,0.4328172206878662
18349,0.15159919392317533
18350,0.06628601276315749
18351,0.5869165807962418
18352,0.05677886586636305
18353,0.09213209408335388
18354,0.7366939187049866
18355,0.9456385299563408
18356,0.8902895897626877
18357,0.5867358073592186
18358,0.08473141165450215
18359,0.16461829375475645
18360,0.054690292570739985
18361,0.21944549772888422
18362,0.07570080389268696
18363,0.09999575885012746
18364,0.06733208242803812
18365,0.2537675593048334
18366,0.9381021037697792
18367,0.6120042763650417
18368,0.08731651119887829
18369,0.5844468362629414
18370,0.053586645517498255
18371,0.8023295700550079
18372,0.8165207505226135
18373,0.10443699965253472
18374,0.7546264752745628
18375,0.46435659751296043
18376,0.3070369139313698
18377,0.09533202415332198
18378,0.08667627861723304
18379,0.07065306603908539
18380,0.051431657862849534
18381,0.13464774517342448
18382,0.056885006837546825
18383,0.5214051343500614
18384,0.6339645981788635
18385,0.21237182896584272
18386,0.9183286800980568
18387,0.0537951267324388
18388,0.1087472066283226
18389,0.9548913761973381
18390,0.12406593840569258
18391,0.10573958000168204
18392,0.2167740948498249
18393,0.2601754441857338
18394,0.8616546541452408
18395,0.18408602476119995
18396,0.8634699583053589
18397,0.745742529630661
18398,0.7319704741239548
18399,0.0882035312242806
18400,0.22704709134995937
18401,0.08100084401667118
18402,0.866822138428688
18403,0.7309677600860596
18404,0.40680162608623505
18405,0.10548681067302823
18406,0.07526932912878692
18407,0.265526020899415
18408,0.04509385512210429
18409,0.3951694816350937
18410,0.07177365687675774
18411,0.0974236004985869
18412,0.13569989707320929
18413,0.10136991180479527
18414,0.11379973217844963
18415,0.06439326307736337
18416,0.07556481217034161
18417,0.08154455083422363
18418,0.05941917863674462
18419,0.09702044818550348
18420,0.8211734518408775
18421,0.13273835368454456
18422,0.7353698089718819
18423,0.0562566383741796
18424,0.8139916658401489
18425,0.05640846840105951
18426,0.06162757962010801
18427,0.6469634212553501
18428,0.07609491609036922
18429,0.10304918326437473
18430,0.0746614090166986
18431,0.29494566284120083
18432,0.06633434095419943
18433,0.056953930063173175
18434,0.6705863177776337
18435,0.9370278120040894
18436,0.28332142904400826
18437,0.27937726117670536
18438,0.06910598021931946
18439,0.35698312893509865
18440,0.2902050446718931
18441,0.10650613438338041
18442,0.6609758958220482
18443,0.8633880317211151
18444,0.11557636363431811
18445,0.09416401013731956
18446,0.633352804929018
18447,0.9551888927817345
18448,0.15533529315143824
18449,0.9334022104740143
18450,0.09625582257285714
18451,0.055506625678390265
18452,0.932609386742115
18453,0.7125728726387024
18454,0.1584261618554592
18455,0.12193400412797928
18456,0.9488012492656708
18457,0.5721208527684212
18458,0.05087535921484232
18459,0.6588988192379475
18460,0.8704731091856956
18461,0.4337574951350689
18462,0.12100015534088016
18463,0.9584748074412346
18464,0.09667397290468216
18465,0.13801545836031437
18466,0.057389382855035365
18467,0.0563067349139601
18468,0.06503117550164461
18469,0.9560758173465729
18470,0.09322255337610841
18471,0.1374044306576252
18472,0.08973392262123525
18473,0.05820131651125848
18474,0.11976888310164213
18475,0.07833992084488273
18476,0.10088210878893733
18477,0.06849807011894882
18478,0.16535309795290232
18479,0.06451070518232882
18480,0.607406809926033
18481,0.15581991709768772
18482,0.06948924856260419
18483,0.054020343348383904
18484,0.26612649857997894
18485,0.15884874016046524
18486,0.9483140110969543
18487,0.24371361825615168
18488,0.0834995920304209
18489,0.4070822522044182
18490,0.4141140915453434
18491,0.06337010953575373
18492,0.10679293517023325
18493,0.9061458259820938
18494,0.34648088179528713
18495,0.4674908220767975
18496,0.39940791949629784
18497,0.05927253782283515
18498,0.08670024294406176
18499,0.07306045363657176
18500,0.9598575383424759
18501,0.05689960578456521
18502,0.5020073018968105
18503,0.06165603525005281
18504,0.5883105807006359
18505,0.08522207057103515
18506,0.2583872890099883
18507,0.05584404245018959
18508,0.9533133059740067
18509,0.06692644977010787
18510,0.25673952139914036
18511,0.06777006550692022
18512,0.2099253572523594
18513,0.8531687930226326
18514,0.08681425964459777
18515,0.23334703780710697
18516,0.07659196387976408
18517,0.07966765854507685
18518,0.35172147303819656
18519,0.08803044818341732
18520,0.1960341352969408
18521,0.4245792534202337
18522,0.20974457450211048
18523,0.0936929457820952
18524,0.052431961870752275
18525,0.06736860820092261
18526,0.4135689213871956
18527,0.2899828013032675
18528,0.07491086330264807
18529,0.06371009396389127
18530,0.8230549469590187
18531,0.08215478109195828
18532,0.7103485316038132
18533,0.1571336481720209
18534,0.7377714738249779
18535,0.5973825119435787
18536,0.09930955711752176
18537,0.8993536606431007
18538,0.9128258898854256
18539,0.07107813516631722
18540,0.07993462705053389
18541,0.9565163925290108
18542,0.08612528163939714
18543,0.8347413390874863
18544,0.9111218526959419
18545,0.9037110581994057
18546,0.05169892590492964
18547,0.19374036137014627
18548,0.0535457159858197
18549,0.17125387862324715
18550,0.06407158635556698
18551,0.05501178710255772
18552,0.819060817360878
18553,0.3717272151261568
18554,0.05797078483738005
18555,0.8687513768672943
18556,0.16263522394001484
18557,0.058692467864602804
18558,0.6143384948372841
18559,0.22826397232711315
18560,0.05254433397203684
18561,0.24913282692432404
18562,0.11434443760663271
18563,0.11287233605980873
18564,0.26049393601715565
18565,0.07876796391792595
18566,0.8009999617934227
18567,0.05548819049727172
18568,0.1283863326534629
18569,0.7488103955984116
18570,0.2889435160905123
18571,0.05296975816600025
18572,0.12649891804903746
18573,0.09647180559113622
18574,0.8669592291116714
18575,0.41847706399858
18576,0.8403827399015427
18577,0.331455709412694
18578,0.12517944630235434
18579,0.15051832795143127
18580,0.11337701603770256
18581,0.08950082398951054
18582,0.11751911137253046
18583,0.07215439015999436
18584,0.41581590101122856
18585,0.08440839289687574
18586,0.8730608597397804
18587,0.11982019059360027
18588,0.4069465659558773
18589,0.13070052582770586
18590,0.22704321332275867
18591,0.13215826777741313
18592,0.11600017547607422
18593,0.5971623063087463
