id,Exited
17402,0.40796178889094
17403,0.030398233814633965
17404,0.07724481786301712
17405,0.03311734276092253
17406,0.7350482074732023
17407,0.8469375570223682
17408,0.04648562403088999
17409,0.06173534367178612
17410,0.04413112833894815
17411,0.05394201868077494
17412,0.21891095504958044
17413,0.03635966937387374
17414,0.033350233606565485
17415,0.0915024379692134
17416,0.9018012495884022
17417,0.5300525584009316
17418,0.026573306954615714
17419,0.5510772182232713
17420,0.08433322954388578
17421,0.34581872350566684
17422,0.4825608668859725
17423,0.02614342874078574
17424,0.05059313532829128
17425,0.7656487009246734
17426,0.04368360028112549
17427,0.4048799834393978
17428,0.07469750286210049
17429,0.040891556097898185
17430,0.3445206595065377
17431,0.49050492809136875
17432,0.036167320355542744
17433,0.08387020501555614
17434,0.04639441715791149
17435,0.15320307940741368
17436,0.22307483469420308
17437,0.056501044409917135
17438,0.3664787771987766
17439,0.0615794243675308
17440,0.7774725115863186
17441,0.286926064253449
17442,0.4801420881819985
17443,0.9338603191605368
17444,0.23526883212430202
17445,0.5398098174975343
17446,0.41445658712840144
17447,0.5863958047676571
17448,0.05415306704588598
17449,0.10823691414669369
17450,0.04207903494398766
17451,0.40108976115008177
17452,0.2556179823314218
17453,0.07865447556538019
17454,0.5004445673498659
17455,0.10888083857286265
17456,0.7004235531304966
17457,0.0423164951199266
17458,0.032261378096653665
17459,0.024319551901430873
17460,0.10569459042863473
17461,0.6567845055770661
17462,0.16690907429398683
17463,0.1121360620967614
17464,0.07694093600465393
17465,0.024532520229835805
17466,0.2258131215775044
17467,0.08015439577512047
17468,0.1906632297233774
17469,0.1886519847003883
17470,0.044980727067415745
17471,0.12681180123628463
17472,0.27253487546495486
17473,0.038564105903837506
17474,0.03961915035397544
17475,0.9077812532573235
17476,0.8607130990461784
17477,0.9227165390043155
17478,0.0228393425247981
17479,0.1437630495555291
17480,0.16687054173537386
17481,0.05469112666154988
17482,0.07039056297380494
17483,0.9378648802244942
17484,0.03533034949273853
17485,0.04886178671603428
17486,0.02895821957806448
17487,0.7054477131777855
17488,0.03534375301015831
17489,0.35606931003106607
17490,0.3989207490838362
17491,0.7334678735552793
17492,0.15429035576970648
17493,0.06818048833404046
17494,0.07307119188405126
17495,0.06841200907258535
17496,0.06974434980284769
17497,0.40322717038181466
17498,0.32134099515731845
17499,0.08115160985488877
17500,0.1092108276547978
17501,0.6266222240432263
17502,0.08967565890583405
17503,0.06839823438175914
17504,0.4199311382483312
17505,0.03013725670412957
17506,0.026820852403097582
17507,0.05096903059535167
17508,0.30380211094319276
17509,0.0316640993002034
17510,0.03374827185974343
17511,0.09298509873093698
17512,0.16186429412529885
17513,0.7196871729266464
17514,0.8067258217881442
17515,0.08819000751415737
17516,0.5488582575629115
17517,0.10045230861932032
17518,0.6689628819395147
17519,0.9001150044100784
17520,0.8389723425139023
17521,0.05172816657713811
17522,0.14908967903594172
17523,0.4427281624787542
17524,0.024068013416180593
17525,0.24484698541726338
17526,0.4914518136734575
17527,0.860159375402118
17528,0.05504541092474131
17529,0.05395563531877237
17530,0.0838045178912783
17531,0.27087014984716795
17532,0.22995471137062426
17533,0.0713400943217681
17534,0.052866898529278984
17535,0.1650130862253939
17536,0.028365442047699713
17537,0.22739024376177144
17538,0.08729799345031282
17539,0.9216890608595736
17540,0.8898915219344022
17541,0.2368536848982663
17542,0.36084851275674706
17543,0.05723418751200774
17544,0.025726395810110877
17545,0.4665346036766938
17546,0.758423596589209
17547,0.041364964872535735
17548,0.20250361559865104
17549,0.043395206838032815
17550,0.05595040392797305
17551,0.08566546657950258
17552,0.03499350935219631
17553,0.20665234453348225
17554,0.10780974899182522
17555,0.1633779128473099
17556,0.08011782313600394
17557,0.05610680588559794
17558,0.0692332924717507
17559,0.06632803588157657
17560,0.02683308420951294
17561,0.07376997504529609
17562,0.054612674654691926
17563,0.026833959822992866
17564,0.086779011954885
17565,0.78873252862729
17566,0.36745549728059773
17567,0.16027253152469925
17568,0.032941035674440323
17569,0.04186998483472654
17570,0.07610309738949805
17571,0.041116789775941076
17572,0.039953972837922694
17573,0.5541805073271463
17574,0.8486961348156992
17575,0.835786374836928
17576,0.03334475465367372
17577,0.03917752500369191
17578,0.15556466072111974
17579,0.9368254972760176
17580,0.290596245325458
17581,0.42116368472018767
17582,0.21656905997601028
17583,0.08694508344368525
17584,0.714267419179381
17585,0.04449727102982079
17586,0.08305682478274626
17587,0.31731175056256883
17588,0.07673526873151318
17589,0.0311989750183951
17590,0.04002191634731932
17591,0.03638722091186195
17592,0.26316279843096035
17593,0.20820794960468433
17594,0.04374076641212584
17595,0.4551613673661211
17596,0.055033905561060574
17597,0.5456709842539222
17598,0.748168214075091
17599,0.6659394856422417
17600,0.0459367421006263
17601,0.04985168743270882
17602,0.25258765842643377
17603,0.027607035304620872
17604,0.103466605018477
17605,0.059906490108240035
17606,0.6866191388524675
17607,0.8965728858215091
17608,0.048004362303219424
17609,0.02925604076021314
17610,0.02808700648167093
17611,0.6277845963280737
17612,0.14064451832020428
17613,0.03632005785193587
17614,0.2954257143588989
17615,0.3308101953904879
17616,0.1932304754649447
17617,0.9114373759571848
17618,0.473651254038761
17619,0.302504139850059
17620,0.04435304674088919
17621,0.08994216324731727
17622,0.8531125763447268
17623,0.3715545699746973
17624,0.09745087798648204
17625,0.04613122281783759
17626,0.36675032723252643
17627,0.051201386226173116
17628,0.15984573836749652
17629,0.7236955687322475
17630,0.044350301786509456
17631,0.10593297249924188
17632,0.4365161193997906
17633,0.6989011821401084
17634,0.03588720355745142
17635,0.025606042489847693
17636,0.22685376024359016
17637,0.050470542950892164
17638,0.05075350523604259
17639,0.07458579478855643
17640,0.053950437176771844
17641,0.18029427254088568
17642,0.21685432537314614
17643,0.07888541147248286
17644,0.5714400841369256
17645,0.0641792893495066
17646,0.07799859577236272
17647,0.06646576469760268
17648,0.033345858162751214
17649,0.07579156880617523
17650,0.08293703925644573
17651,0.8276414597651864
17652,0.44074830454903935
17653,0.12157348642959338
17654,0.7747437525092142
17655,0.33788060081712973
17656,0.07812179686588397
17657,0.8301616900222418
17658,0.39694197819969845
17659,0.7906607939263726
17660,0.031744296146243425
17661,0.06476300957254917
17662,0.059082997400281834
17663,0.030185017748074375
17664,0.07135904489786468
17665,0.0626513664475756
17666,0.07759555027990918
17667,0.06454938534923357
17668,0.12766961412871097
17669,0.41664731250442455
17670,0.0735794228835523
17671,0.6341249926963488
17672,0.8978615366484634
17673,0.8719121028095991
17674,0.45717293180188884
17675,0.024201423230000477
17676,0.6495350508100814
17677,0.573066059666896
17678,0.11356232178869685
17679,0.20015359079339634
17680,0.032100304548571386
17681,0.3701174155112258
17682,0.10762831533550547
17683,0.165429390080802
17684,0.19549913501833915
17685,0.09165136140364542
17686,0.026599641051434388
17687,0.4769895178851934
17688,0.04131234092540159
17689,0.0708678999227553
17690,0.036915945593814475
17691,0.8459375621865151
17692,0.04399978024920105
17693,0.048535840454688714
17694,0.04920899799433334
17695,0.364858329871716
17696,0.028128156259218207
17697,0.6653660943852715
17698,0.23521867529340096
17699,0.11670919466281206
17700,0.039971491560594916
17701,0.04669189918998373
17702,0.04609071729850769
17703,0.07029032809039487
17704,0.05533185138687706
17705,0.048210491802519975
17706,0.13111988327330076
17707,0.04207339617179767
17708,0.12377424714977749
17709,0.1266165520514457
17710,0.039818427428336876
17711,0.03484354241031669
17712,0.08794443563122062
17713,0.11101462065954733
17714,0.28836601079330915
17715,0.05057733833986981
17716,0.29796174924129776
17717,0.4009385241555538
17718,0.04405864097405462
17719,0.04549510259322167
17720,0.8136234541378788
17721,0.02809174274483269
17722,0.6754442991578882
17723,0.1373801741821671
17724,0.06729958815080483
17725,0.7593769424966021
17726,0.5427819484459087
17727,0.06538758882390337
17728,0.2702032794886045
17729,0.04067278858114652
17730,0.21986155477929933
17731,0.09661206092155414
17732,0.03001826920245249
17733,0.2508004247885629
17734,0.14010503642826944
17735,0.022430127349095944
17736,0.4439236183234733
17737,0.24990906723503284
17738,0.471761472366633
17739,0.06330917776075405
17740,0.5471135620507303
17741,0.3594502098607134
17742,0.8570906774065454
17743,0.12341924170592539
17744,0.9526659351136091
17745,0.8951765601798966
17746,0.08558718910538127
17747,0.022417090855243738
17748,0.4480783462665294
17749,0.07382708401064877
17750,0.048511477883187666
17751,0.3763734549409705
17752,0.930712776385844
17753,0.03801676231348121
17754,0.05048773285709498
17755,0.16517830192600597
17756,0.22179233859534384
17757,0.028608688449865173
17758,0.3165406359659782
17759,0.07500474690741848
17760,0.05100400481875953
17761,0.43157877041722775
17762,0.06278175320352368
17763,0.9208805091785739
17764,0.7443066294227186
17765,0.4117983042665674
17766,0.033282623820834925
17767,0.11870601774539637
17768,0.027935029959790317
17769,0.0595226518808848
17770,0.21568028179534002
17771,0.03480160090981801
17772,0.8743578536603982
17773,0.03398753041453743
17774,0.720267067124666
17775,0.8845748494716115
17776,0.3452748321785178
17777,0.07057623294610231
17778,0.4768853728400405
17779,0.17285986906091014
17780,0.05440581271972
17781,0.8590296818709909
17782,0.5553367695685791
17783,0.570856738461228
17784,0.5722439363361547
17785,0.708286942590018
17786,0.08834449185402685
17787,0.16956660203858462
17788,0.677633494286619
17789,0.06717455140238762
17790,0.1271084396247183
17791,0.03422487118802348
17792,0.22226449715377278
17793,0.15632248930627327
17794,0.4942733416502977
17795,0.1856823945283626
17796,0.07143158118529706
17797,0.4010244575537612
17798,0.06842730487862794
17799,0.024825916504309695
17800,0.062414348157569896
17801,0.022016261925877644
17802,0.18511111146513298
17803,0.027499031676642558
17804,0.07163538577666013
17805,0.6000125761987678
17806,0.7815408028881271
17807,0.02875617447103467
17808,0.08686032960149855
17809,0.026643536047365392
17810,0.7466221035154856
17811,0.25861691786444263
17812,0.5313749412053854
17813,0.9337428531051934
17814,0.056064755832269386
17815,0.048691447340784004
17816,0.8820073586787879
17817,0.945223939237309
17818,0.0742524791260273
17819,0.09876365712982331
17820,0.19915440412454385
17821,0.13035427397630836
17822,0.8972282201214039
17823,0.36190471064050767
17824,0.03033871589119688
17825,0.33447390077586975
17826,0.09561963151438607
17827,0.7665909260554804
17828,0.032205028567755825
17829,0.42911126308198877
17830,0.2799268347521448
17831,0.9491836463019414
17832,0.0341597915161688
17833,0.7534700269521951
17834,0.028797785141874796
17835,0.9548795464929579
17836,0.2430660993828478
17837,0.41392895253621204
17838,0.07692166569264071
17839,0.402795703230828
17840,0.09401146493430913
17841,0.5965068567339378
17842,0.0711424332724212
17843,0.06640623878171012
17844,0.6288810093164277
17845,0.06833595610043762
17846,0.22185087007131254
17847,0.37796189091047444
17848,0.05048645110941933
17849,0.04194011621047434
17850,0.08630901996008665
17851,0.8122869624000999
17852,0.12059407485704096
17853,0.06433874930368023
17854,0.14546901499149476
17855,0.7578069163116754
17856,0.046601212378939674
17857,0.3866300176991222
17858,0.9446218799863737
17859,0.3893236705097827
17860,0.09511850918738109
17861,0.7729153558068224
17862,0.09980767979540328
17863,0.0565268916752366
17864,0.9200479347765325
17865,0.3196025192038016
17866,0.7879902482290322
17867,0.13044416510963172
17868,0.8360463464617112
17869,0.24463151536555888
17870,0.04333358963250637
17871,0.10157116634467804
17872,0.9089775979267789
17873,0.04313278798642837
17874,0.045565726865136304
17875,0.6084494961704427
17876,0.0774962523205631
17877,0.028938142004773567
17878,0.05247477837517433
17879,0.3199849367967165
17880,0.09005777895484247
17881,0.07940627877443455
17882,0.03453342467475689
17883,0.03863985860978827
17884,0.07777728647273897
17885,0.9301908585007712
17886,0.21675007410617905
17887,0.19325915646812392
17888,0.3833011341489493
17889,0.3032085994143829
17890,0.8312617516974414
17891,0.3272810815093683
17892,0.0490378284317169
17893,0.6344233212598513
17894,0.7989003364970658
17895,0.0447641727618904
17896,0.8113333766450623
17897,0.5732797795870203
17898,0.9587762207717575
17899,0.569074813948607
17900,0.27970406899947153
17901,0.24355259156018821
17902,0.13830613392597152
17903,0.11700383438164685
17904,0.26117820424108623
17905,0.09593230293301662
17906,0.20986101099521795
17907,0.12073048469386609
17908,0.04605575813546321
17909,0.4928608001740731
17910,0.3863754722527934
17911,0.30620099045814336
17912,0.6644768805060266
17913,0.07914522041391449
17914,0.33342375479238373
17915,0.526651269581597
17916,0.10454535780013516
17917,0.6616344893413943
17918,0.04537735748495771
17919,0.04589598592313832
17920,0.04115946813779675
17921,0.724586768455551
17922,0.091377454761091
17923,0.7596773064143489
17924,0.040298686513131954
17925,0.8886374708182951
17926,0.058861288871444706
17927,0.045766484643750334
17928,0.03641948846768528
17929,0.04936153785213322
17930,0.05479434969382858
17931,0.2548856298691467
17932,0.057679801341639726
17933,0.6851316030787201
17934,0.4479949630094858
17935,0.03884158855792082
17936,0.07382325106534099
17937,0.22875663735489807
17938,0.1479379694753189
17939,0.03960307054128068
17940,0.05846869043802018
17941,0.11684068693171133
17942,0.23455193362505616
17943,0.5506886958906883
17944,0.9436069155739925
17945,0.10903330253190784
17946,0.04833600377737674
17947,0.030737289497638175
17948,0.054809300559634073
17949,0.2948113914875889
17950,0.7119542511935719
17951,0.7811842155620897
17952,0.03320151214127557
17953,0.15960974941542339
17954,0.4059506324526683
17955,0.21686320930027217
17956,0.20052621109158236
17957,0.09644367029288298
17958,0.17442688960996502
17959,0.5610440582587248
17960,0.4233246039741023
17961,0.6198209741104432
17962,0.9303640886782616
17963,0.271988792577122
17964,0.539200688219941
17965,0.031442103750461976
17966,0.1742834834717454
17967,0.5656022888380473
17968,0.10140845253876646
17969,0.16718106429786547
17970,0.08336921952777253
17971,0.030163732021143266
17972,0.08928639419487917
17973,0.9270053503837672
17974,0.022274665584294865
17975,0.9456560106179517
17976,0.339882336456354
17977,0.0494084305960631
17978,0.09739398483330715
17979,0.9533617412483011
17980,0.05858280666796656
17981,0.2125643273696219
17982,0.07583412659472398
17983,0.0399748457305392
17984,0.74462059366793
17985,0.06592636331631344
17986,0.26490142197844924
17987,0.2627598225897003
17988,0.0748418422319485
17989,0.27109192058028597
17990,0.4552917680422712
17991,0.4818590403903738
17992,0.30789251077708857
17993,0.4275920095149502
17994,0.036699330831515595
17995,0.660860890278522
17996,0.06136068612897454
17997,0.3982099321803347
17998,0.5250727747296925
17999,0.6894324279790142
18000,0.029153868512283125
18001,0.27307998662165556
18002,0.036549431082005715
18003,0.03558721011590627
18004,0.03446015974607841
18005,0.5261449169992455
18006,0.08849709856628724
18007,0.195127787145921
18008,0.04896209154037398
18009,0.14695484447495724
18010,0.8637336269233427
18011,0.9504107432123239
18012,0.08668145299316984
18013,0.08374119267991781
18014,0.0555547993617454
18015,0.12183820097596146
18016,0.06088442820773589
18017,0.34804051419243187
18018,0.027363829821047434
18019,0.06395317622334701
18020,0.7589538656185035
18021,0.02734716047017025
18022,0.02902704061411711
18023,0.0434884078396941
18024,0.38381627461900686
18025,0.11634138175500396
18026,0.843418051067507
18027,0.9666386879162976
18028,0.17701012247321674
18029,0.11544559367416748
18030,0.04399180174530629
18031,0.1837498073243069
18032,0.03952953316539456
18033,0.06962255496950616
18034,0.03210285424486395
18035,0.21474191896301328
18036,0.050108535053214456
18037,0.6292716611862955
18038,0.0658083643870745
18039,0.033867430199063804
18040,0.0520741024065551
18041,0.9127968439881462
18042,0.23541368346405345
18043,0.904221539638719
18044,0.02738022304002761
18045,0.8673965375390514
18046,0.7549945115047356
18047,0.2168470191053535
18048,0.10093596053021756
18049,0.04625568705095042
18050,0.056324408109301095
18051,0.045205593417974095
18052,0.09534892069585905
18053,0.23483364866482892
18054,0.1944762715264978
18055,0.0498190870073857
18056,0.5588721638162244
18057,0.8125789845075746
18058,0.15649988564987716
18059,0.1317693919393123
18060,0.4728860702904065
18061,0.5397062425250493
18062,0.09507783855937754
18063,0.04790596272170083
18064,0.04304902497286657
18065,0.042969723286136526
18066,0.026885941154354446
18067,0.05613358264066221
18068,0.5327641063886269
18069,0.7641819931229035
18070,0.7745286237238209
18071,0.6947794394073395
18072,0.03266934872449608
18073,0.19397493752349584
18074,0.3483989647277404
18075,0.6288765275191328
18076,0.9409109301957435
18077,0.37726817544723185
18078,0.17804824781711218
18079,0.10361800588134704
18080,0.9349772551679978
18081,0.5379794491674352
18082,0.13400597091945096
18083,0.047086609809356854
18084,0.15918161083275045
18085,0.46408156760660974
18086,0.05556546089182717
18087,0.4815977065408549
18088,0.05516860465068047
18089,0.05506344599624076
18090,0.8365893086271468
18091,0.8183012643076212
18092,0.038357964054031725
18093,0.18550708120750695
18094,0.06896797724872586
18095,0.45539710893868934
18096,0.03128631570870375
18097,0.15252028013086014
18098,0.028243671507490055
18099,0.6690440971197417
18100,0.10605233159491238
18101,0.7464494828989243
18102,0.04220994134742194
18103,0.03606494993904781
18104,0.7712154676015236
18105,0.6598309789989822
18106,0.14549994410824993
18107,0.1346636820991841
18108,0.18709984659575085
18109,0.036167362064349444
18110,0.0681711275165772
18111,0.4583142741991005
18112,0.04694189961476571
18113,0.07161043599172173
18114,0.052074690687046225
18115,0.03769538120743128
18116,0.06747296283479248
18117,0.08029481126733372
18118,0.5290267860175191
18119,0.033567557788636015
18120,0.7582545214871375
18121,0.06570666620698619
18122,0.08226402829426856
18123,0.7871480278700262
18124,0.06068097329488436
18125,0.7620713290219759
18126,0.11398385257989463
18127,0.061169215857004466
18128,0.7529582293003475
18129,0.03224440452541067
18130,0.05411034090887349
18131,0.049960980840810014
18132,0.1369138282996483
18133,0.2495028976136405
18134,0.033236223981118605
18135,0.047107944985180686
18136,0.11869029185078772
18137,0.09433463660519907
18138,0.026525163729709034
18139,0.6505834807637404
18140,0.479646970163326
18141,0.04795360630400383
18142,0.9527114784729318
18143,0.051327030728842524
18144,0.0502833154333818
18145,0.17114546612207296
18146,0.03498086926831112
18147,0.7867485530304672
18148,0.4850821627168585
18149,0.2112429485876929
18150,0.14305687615404775
18151,0.7357688423794334
18152,0.3031476377286638
18153,0.1386566615456618
18154,0.6012980483138656
18155,0.027644553631395813
18156,0.958074767589858
18157,0.19157194912904355
18158,0.18466331394434918
18159,0.05957373443082216
18160,0.858266508481858
18161,0.03548374222561758
18162,0.16901627185591894
18163,0.7550783694556188
18164,0.16228470494613764
18165,0.13134577550248827
18166,0.038263954162537486
18167,0.25913588732299475
18168,0.2786108932132441
18169,0.033232191475572326
18170,0.45489532558314943
18171,0.1448531719853614
18172,0.38985622606518566
18173,0.3945458585622507
18174,0.046831529678299164
18175,0.26002618780299364
18176,0.08639327432591137
18177,0.07994935475515083
18178,0.0488500258551372
18179,0.039799292182739095
18180,0.13310782493344622
18181,0.8008561537009135
18182,0.037117147047732925
18183,0.030300544412140883
18184,0.13005733347642168
18185,0.03912748097664523
18186,0.03312873256971965
18187,0.11080126581371244
18188,0.0252014296275047
18189,0.09377545986207299
18190,0.3743905620802158
18191,0.17697188291750174
18192,0.07940948382834337
18193,0.255602890508315
18194,0.029531957638696534
18195,0.5254866752725633
18196,0.02734078010644923
18197,0.38013472262959497
18198,0.06101435203492967
18199,0.939853614852133
18200,0.3805472888384145
18201,0.06394053957283363
18202,0.3996181010070358
18203,0.05467199926236212
18204,0.04464986551698574
18205,0.08840842499931484
18206,0.10892896797596265
18207,0.4140957319364499
18208,0.700370275984278
18209,0.5451148380270373
18210,0.16232213749822444
18211,0.10116174220964316
18212,0.11529179127213827
18213,0.06264466767875315
18214,0.20506806216150408
18215,0.8528712138185779
18216,0.4899475645379505
18217,0.03922800735709535
18218,0.047283442078262544
18219,0.08077017507475624
18220,0.8552631733048571
18221,0.3454898347354063
18222,0.1535029758723714
18223,0.08890079917921853
18224,0.6219497772218626
18225,0.2356054319966635
18226,0.07422279615622507
18227,0.7901892128649753
18228,0.24258934918431474
18229,0.14680532115953263
18230,0.5714624895077726
18231,0.5219876625157371
18232,0.053123031359972164
18233,0.62151640429968
18234,0.13525432301818036
18235,0.7742410039243082
18236,0.030820422445122925
18237,0.06737516630862139
18238,0.09914786605358923
18239,0.025662793082493165
18240,0.7157993544572507
18241,0.3904684412441117
18242,0.029558895827195678
18243,0.0356067499422429
18244,0.5877250670321584
18245,0.9522857180243298
18246,0.023072790031130122
18247,0.027052997674686444
18248,0.3320767710725642
18249,0.10670658447480245
18250,0.08413603702363885
18251,0.20084388311821777
18252,0.15176935552258414
18253,0.14114815853122734
18254,0.6040607572669444
18255,0.05788054772052542
18256,0.45237055466076154
18257,0.32949919603875477
18258,0.08118280609899224
18259,0.1593501794594077
18260,0.04052022162536235
18261,0.08506988309583718
18262,0.1858951951745821
18263,0.13328620442789
18264,0.15303616932329306
18265,0.06001638197311549
18266,0.6326650223784328
18267,0.09043302187716688
18268,0.06536999332742377
18269,0.6368958725158973
18270,0.05330451056327172
18271,0.7543898419217362
18272,0.5545948928172107
18273,0.6854959868881128
18274,0.7186660688356079
18275,0.1259795664922454
18276,0.7865051702432058
18277,0.16301359540665866
18278,0.3068041007500077
18279,0.23714271167001302
18280,0.05965477361575686
18281,0.274053371764412
18282,0.11198784236424836
18283,0.09675262748299217
18284,0.8459328130867552
18285,0.21850716206687332
18286,0.08089682057542553
18287,0.9291717998545794
18288,0.806437559077644
18289,0.0975646703487414
18290,0.21882844714535216
18291,0.37030402133706036
18292,0.6509981418255565
18293,0.07201643197353982
18294,0.15559730482489267
18295,0.9463976974405959
18296,0.14129366236124397
18297,0.19677925129029675
18298,0.06620914007517499
18299,0.127392506391863
18300,0.03687459490033788
18301,0.046526390532238254
18302,0.6478215470695041
18303,0.14448010247870482
18304,0.03382887998513924
18305,0.03760880139100538
18306,0.039791485252442006
18307,0.860487242241232
18308,0.4568140268610954
18309,0.07596998876428653
18310,0.8504317418520071
18311,0.5879542783296529
18312,0.04183093131133983
18313,0.6553023709204935
18314,0.046744887433809335
18315,0.0416145364635867
18316,0.06718173873300137
18317,0.33843431603034546
18318,0.03844578875072265
18319,0.04440676061841327
18320,0.3214055649177808
18321,0.06806704997957105
18322,0.035660495366560144
18323,0.026669036447247704
18324,0.026810088418707963
18325,0.4650458997197933
18326,0.08311944882184187
18327,0.07682397038936675
18328,0.04093622502037479
18329,0.034066861145318705
18330,0.06286519005569531
18331,0.6994775858346182
18332,0.6387143962697774
18333,0.8725540919197554
18334,0.0851572970512481
18335,0.5036785683843067
18336,0.18241478512360393
18337,0.6297447388203837
18338,0.2285446618517624
18339,0.054625000923187034
18340,0.040365152150021066
18341,0.1854586496131236
18342,0.2849285341257269
18343,0.36350946026074615
18344,0.04260513073387151
18345,0.1861572234523618
18346,0.09479753837211802
18347,0.056142458929803164
18348,0.3295516498889013
18349,0.10228960146073947
18350,0.03534321011750437
18351,0.4359889192474525
18352,0.0286626535314848
18353,0.054702802917053116
18354,0.5813384461955113
18355,0.9126693555097347
18356,0.7716222810683415
18357,0.41678664998292925
18358,0.05183661444568406
18359,0.09361534239708606
18360,0.028781377913651193
18361,0.14529257597008077
18362,0.03786689198398464
18363,0.052237733936614794
18364,0.0417515222703825
18365,0.16450788162045898
18366,0.9000386093403845
18367,0.4608158074378708
18368,0.05187361409439668
18369,0.4815729965888085
18370,0.024708060207352577
18371,0.652287980178133
18372,0.6864252358253364
18373,0.05887048744519712
18374,0.5972411624716322
18375,0.35087937320292956
18376,0.19761080101310788
18377,0.0627878421323942
18378,0.05007862470166685
18379,0.03439467511681904
18380,0.02376618116963483
18381,0.07823923947987184
18382,0.029570033080081073
18383,0.43894564911851974
18384,0.5817706950301383
18385,0.1545083815051224
18386,0.8766497054284093
18387,0.027298084445810493
18388,0.060386878286970536
18389,0.9490165409242886
18390,0.07646432147485253
18391,0.0653680495725069
18392,0.16641049129988594
18393,0.16150944992717575
18394,0.7610725115269066
18395,0.13055873069185095
18396,0.7028855878201937
18397,0.552339280185453
18398,0.5811801490932985
18399,0.051799208697481204
18400,0.13627263786499533
18401,0.040595877736719
18402,0.7664577928392553
18403,0.5664759744117978
18404,0.29228016274816154
18405,0.06159135385209533
18406,0.04453990329480359
18407,0.1751828893386345
18408,0.024597118834751686
18409,0.3106019525227867
18410,0.03628393067176454
18411,0.06478348394744952
18412,0.0793977319212717
18413,0.056136727407646136
18414,0.06558880709876438
18415,0.036826079893886955
18416,0.0447248110117444
18417,0.044789141577318746
18418,0.030912671417808353
18419,0.06311604682321424
18420,0.74600744674989
18421,0.07538846573501605
18422,0.5618762011813758
18423,0.03185015096190341
18424,0.6699709809254027
18425,0.029009384419355404
18426,0.03374592384143422
18427,0.4658675657337102
18428,0.04262563649019178
18429,0.06249603054973841
18430,0.04613965904968759
18431,0.20399188627933706
18432,0.043289385377136794
18433,0.029232234000308586
18434,0.5009045353976207
18435,0.9392866935271693
18436,0.19586632007800195
18437,0.19232815426793518
18438,0.03824124638774694
18439,0.2673788565523689
18440,0.20296075847728082
18441,0.06596405146676554
18442,0.49999830179289745
18443,0.7257872944617917
18444,0.0626609914326145
18445,0.055692954947206184
18446,0.4677583604144104
18447,0.9425497433936625
18448,0.08679050466545281
18449,0.9416801670330315
18450,0.062029147090411504
18451,0.03127732991593115
18452,0.8895306276115924
18453,0.5696731712574858
18454,0.11398177910953472
18455,0.08482476709479815
18456,0.9209868714836187
18457,0.40374005126573653
18458,0.023763406133032572
18459,0.5356340963789878
18460,0.7584966207088671
18461,0.289670530288178
18462,0.06673442163289106
18463,0.9599102860053204
18464,0.05662057332127088
18465,0.08962621032908005
18466,0.029271874321412757
18467,0.02764178111957956
18468,0.03434536660133522
18469,0.9481363916504447
18470,0.055219182358281396
18471,0.09992381671310513
18472,0.05625210664313879
18473,0.030461495275349085
18474,0.06777757606410352
18475,0.0425975919603577
18476,0.05849698900255481
18477,0.039931379078498454
18478,0.1012914039831253
18479,0.03598667053286188
18480,0.507400928849575
18481,0.0848192834773482
18482,0.04000505001091181
18483,0.02799278481551336
18484,0.18132645000576286
18485,0.10396148355257653
18486,0.9330647857291214
18487,0.14928511267489158
18488,0.04918182762673259
18489,0.29297781705179843
18490,0.3014864999133518
18491,0.03354482466824838
18492,0.06664978428511052
18493,0.8586944452073364
18494,0.20608809008921405
18495,0.3110643867325863
18496,0.2533648336478384
18497,0.03300127371451353
18498,0.04942339327315131
18499,0.03929400900586182
18500,0.95647035471576
18501,0.02956296494076973
18502,0.3549353857807808
18503,0.03274258080474521
18504,0.4765446840585099
18505,0.0462788239079659
18506,0.1987200727385408
18507,0.030553279738188305
18508,0.9395600742345186
18509,0.03772291736649653
18510,0.15722057233263004
18511,0.03771445733284586
18512,0.1643402529235516
18513,0.7242146146597142
18514,0.04744453554406452
18515,0.1499247410750628
18516,0.04535053607183128
18517,0.04834824338979872
18518,0.2864755786550612
18519,0.061769901114806874
18520,0.13103830869154248
18521,0.3165322504788377
18522,0.13759047895653556
18523,0.05545987623178776
18524,0.02773766524447474
18525,0.034204962521187855
18526,0.3031452256531769
18527,0.20029502790700215
18528,0.03624581089137073
18529,0.030720386983316975
18530,0.7007055703876522
18531,0.04508429433112612
18532,0.5595083606832882
18533,0.09356755085460568
18534,0.6135630613059191
18535,0.46242769462775973
18536,0.05943550731643959
18537,0.7973092276829223
18538,0.8251810212457007
18539,0.04095601939330185
18540,0.04372215678643374
18541,0.9479490634947727
18542,0.06942099987020034
18543,0.7014749586852079
18544,0.8494851338932018
18545,0.7920234655078962
18546,0.026797656746033183
18547,0.13443339377402064
18548,0.02924304399840554
18549,0.11897228300373701
18550,0.03508980814789387
18551,0.028254854124766308
18552,0.6980028464107936
18553,0.29301849755247483
18554,0.03237199605750229
18555,0.7873645399861001
18556,0.10113322588977847
18557,0.035286384362336415
18558,0.49540472269666
18559,0.17759622012748283
18560,0.027460328548350024
18561,0.17075305745818017
18562,0.06244972676679752
18563,0.06766874957357463
18564,0.1784847477165321
18565,0.0443107095427721
18566,0.6456428046810379
18567,0.0288252254016703
18568,0.07594426553133668
18569,0.5618248146959179
18570,0.2265766158666906
18571,0.02753737530743205
