id,Exited
16741,0.07794785343586048
16742,0.0032051926323541065
16743,0.025314830596017406
16744,0.002336719264736758
16745,0.05091898036179712
16746,0.11093577536747615
16747,0.014366886484487196
16748,0.022889290525343508
16749,0.03898024163457999
16750,0.002268435266581962
16751,0.6398555299537486
16752,0.013701360432373301
16753,0.09942557026367756
16754,0.31902628361016316
16755,0.0006633104239834092
16756,0.014287113301197833
16757,0.3063101156316659
16758,0.00469476309976817
16759,0.0012655243688664273
16760,0.04673757989069897
16761,0.005497237102554177
16762,0.004346607285008837
16763,0.00855794927640428
16764,0.033149607302424625
16765,0.044503271078408096
16766,0.0046978374588236465
16767,0.0035193139845212224
16768,0.000530384635005679
16769,0.013631950528489267
16770,0.002804159684451187
16771,0.008366550405744211
16772,0.0075311460653678846
16773,0.001193799533566844
16774,0.25673169408540963
16775,0.09796988562410883
16776,0.005272850428983662
16777,0.019048363839044524
16778,0.29532284820502774
16779,0.02304387261246624
16780,0.0027404348623123343
16781,0.937674755486198
16782,0.06902329145794818
16783,0.1486790144450994
16784,0.0026476620755043366
16785,0.0006850669178569624
16786,0.006498902556942272
16787,0.056244563940800366
16788,0.576904029801104
16789,0.0028069582557452783
16790,0.0010887320382116728
16791,0.09996832640858092
16792,0.001187363549846922
16793,0.950416485283357
16794,0.07775450621069474
16795,0.010731862797447962
16796,0.7048488963297995
16797,0.0321132646939237
16798,0.8515381144334039
16799,0.37288491254811823
16800,0.008405873199725706
16801,0.01637664112511303
16802,0.0030103847052009324
16803,0.01483162914549422
16804,0.6383705746538842
16805,0.006269453817174547
16806,0.0009089644830751391
16807,0.05661087223384751
16808,0.17562197156637885
16809,0.0009822355254580294
16810,0.0011422286596178323
16811,0.008765964752799624
16812,0.0009758818284584675
16813,0.0011380787631841954
16814,0.005552603539369583
16815,0.004235968590303581
16816,0.10464458258994383
16817,0.004000208494806121
16818,0.3473408416619475
16819,0.09778558871109326
16820,0.003196929891779936
16821,0.03401182387249882
16822,0.0017037871261856672
16823,0.004029511920514025
16824,0.0015893658790960264
16825,0.0015898605542543685
16826,0.010061167686291563
16827,0.004563647206887139
16828,0.016205144762844317
16829,0.6802840728485486
16830,0.42235286024634056
16831,0.516330141682985
16832,0.026546533744533043
16833,0.000685312008365451
16834,0.0007353009795471965
16835,0.2455819524515797
16836,0.005620318800019689
16837,0.9510226024133683
16838,0.008393317553802286
16839,0.002234002509835225
16840,0.011191219971571464
16841,0.3587026991455994
16842,0.03425857913215881
16843,0.0037704710881694596
16844,0.0031757586669734564
16845,0.018929668773222132
16846,0.5053843535316586
16847,0.0060006994468558275
16848,0.08036111433572758
16849,0.05717265295235141
16850,0.6055230809545882
16851,0.7118546526401407
16852,0.09971420898255241
16853,0.06355094234797852
16854,0.6198049245144418
16855,0.033773143883489884
16856,0.5979604300013595
16857,0.0034312172625510576
16858,0.9509439449824166
16859,0.013950479870588301
16860,0.0018284802250563116
16861,0.22506442799940568
16862,0.03418633934592365
16863,0.0008259485580297836
16864,0.08519010081201517
16865,0.004084603056818657
16866,0.05043364941360775
16867,0.35387630259006636
16868,0.007839659922941992
16869,0.00788330986853432
16870,0.005353355498483662
16871,0.0025275293016741827
16872,0.01620729030779073
16873,0.0038827290473547466
16874,0.009824677370872666
16875,0.7580496875699888
16876,0.004184319176705748
16877,0.07560602330010821
16878,0.001996176390212516
16879,0.40240499099415544
16880,0.0017608769128323988
16881,0.06568124564434116
16882,0.0011498468502611746
16883,0.002148850008941373
16884,0.9318090073053636
16885,0.9127478684005239
16886,0.03411814167475053
16887,0.09393195180240524
16888,0.002695989694019707
16889,0.18276038219889076
16890,0.006737908702073707
16891,0.013875371305472426
16892,0.1676942020426422
16893,0.6997730660237318
16894,0.0007747779710294916
16895,0.031027194461802812
16896,0.5166822350669222
16897,0.0016981594142028418
16898,0.00733153138766361
16899,0.08703609732158779
16900,0.005848189929767271
16901,0.0024423693642866527
16902,0.002832267529214916
16903,0.14980485716281758
16904,0.0039051979829437104
16905,0.009767715380288988
16906,0.8929579156318406
16907,0.0028026113605209156
16908,0.006985034197031031
16909,0.0013646367995861946
16910,0.3172653349504227
16911,0.004953912071104202
16912,0.050431357562770306
16913,0.8555261432884829
16914,0.019776071911599857
16915,0.0120050879203157
16916,0.013208341801707902
16917,0.7163581680174635
16918,0.0442421617203649
16919,0.004593604752701153
16920,0.06844875481352378
16921,0.21431432267645323
16922,0.0013303935169421903
16923,0.18888129554192404
16924,0.1518273030866106
16925,0.0010884413813667655
16926,0.09110319074761847
16927,0.0031348814883656786
16928,0.06291530808093958
16929,0.00611502363147412
16930,0.0043752280723439885
16931,0.01646303898303616
16932,0.026605797951547674
16933,0.008060839915665821
16934,0.13721891871603012
16935,0.006179413186387473
16936,0.002390835619834036
16937,0.002520977771135466
16938,0.0026899919568527915
16939,0.01709542630116219
16940,0.11883195566776394
16941,0.008373823926047675
16942,0.02636252175115858
16943,0.0010278204298863553
16944,0.006752892541429519
16945,0.24413364735068793
16946,0.926797254130422
16947,0.0023160789146075456
16948,0.008456954098513153
16949,0.7509249298834589
16950,0.0028578745022050647
16951,0.6990566355273939
16952,0.006912191579411229
16953,0.05164253149334806
16954,0.006994160016426384
16955,0.4447138934868632
16956,0.009655797804682812
16957,0.011927846580180127
16958,0.03633077149080544
16959,0.004273660128603947
16960,0.004486231846864232
16961,0.0041165096831516325
16962,0.2747480295462451
16963,0.0018909110191197881
16964,0.06090465643469488
16965,0.4976276481553802
16966,0.0018737063576377833
16967,0.004108990414038727
16968,0.0009793373937484243
16969,0.952798213568377
16970,0.0009428579343615792
16971,0.008208660693185765
16972,0.04097191982412621
16973,0.006813820082645139
16974,0.0022576776536815672
16975,0.0029080406869080276
16976,0.4154554437935871
16977,0.02506888892159699
16978,0.0019761546348280954
16979,0.0009637284635247297
16980,0.48190305227455116
16981,0.794694573815844
16982,0.17176897648043635
16983,0.009772820695666446
16984,0.9851046931110217
16985,0.06232564378483834
16986,0.004937714927395258
16987,0.002920861834728561
16988,0.0009325168971460822
16989,0.0017949896113953717
16990,0.0038136776828234928
16991,0.9133462904507255
16992,0.011320313225969623
16993,0.009966870908156752
16994,0.0029802224356487586
16995,0.020634856851614827
16996,0.18128326485212082
16997,0.052503955267755725
16998,0.12033561148107678
16999,0.009310205200530785
17000,0.002105323220145373
17001,0.5096852950341342
17002,0.028496182403852613
17003,0.9709783979157252
17004,0.0027737990010106104
17005,0.8974873618629646
17006,0.03353100256651034
17007,0.969844442727208
17008,0.039907078186675465
17009,0.0009020260333548536
17010,0.9310103775849814
17011,0.005146216911454253
17012,0.02275796699576677
17013,0.25181115627747275
17014,0.3511014710415424
17015,0.06371006710716452
17016,0.9118515537787562
17017,0.6161381576224049
17018,0.047915381905217665
17019,0.5478654201523978
17020,0.006973414612019184
17021,0.7745686002970393
17022,0.01977455150193881
17023,0.006043786386146602
17024,0.006459249673618578
17025,0.005401283949650936
17026,0.005485585060274167
17027,0.0018461168244997641
17028,0.004941285154243002
17029,0.1772263256837432
17030,0.019341269629205737
17031,0.001694130662082632
17032,0.04131185488441039
17033,0.05301971753528112
17034,0.0006707801022168241
17035,0.00256938248972204
17036,0.005236792197373002
17037,0.03411210973818333
17038,0.0009643767855784625
17039,0.329052669866807
17040,0.02081234349359994
17041,0.13035250452509017
17042,0.001620060362192585
17043,0.0028580861587220625
17044,0.004843418836611517
17045,0.0028491187344244205
17046,0.1193785869082728
17047,0.0023687389277001346
17048,0.9047972301186171
17049,0.0028055750778560595
17050,0.0011919081808560255
17051,0.010109923258512782
17052,0.03513886528576776
17053,0.007325733877651905
17054,0.0053296877901481965
17055,0.0006989248440302833
17056,0.0771419498762945
17057,0.020589501710862212
17058,0.010071435512712367
17059,0.21963527600188681
17060,0.0009308942201075028
17061,0.019451509044308028
17062,0.0013130791376051703
17063,0.7508498745192731
17064,0.06666760390966464
17065,0.5799887295368521
17066,0.24923620527239682
17067,0.002730162556792473
17068,0.5896676796706265
17069,0.0027929706593465484
17070,0.028195031436909747
17071,0.012060424418516572
17072,0.006080143669078191
17073,0.003647667889435571
17074,0.001093125168380034
17075,0.006318381161119985
17076,0.008850088231897974
17077,0.36059455881296787
17078,0.6858346874424233
17079,0.0026668789043259376
17080,0.023675034932789288
17081,0.0009834608220556655
17082,0.007798745632012414
17083,0.0016064244805948829
17084,0.005251935265750664
17085,0.008996444321313822
17086,0.0772669451602911
17087,0.002020528829587314
17088,0.5584399524980328
17089,0.0011666990262175518
17090,0.011783200770363964
17091,0.001632216074375474
17092,0.025564469934471947
17093,0.008758399709658707
17094,0.2663875646342513
17095,0.001074331413306885
17096,0.8560062904891893
17097,0.7189200723615804
17098,0.8445244598317291
17099,0.02416662881465934
17100,0.8811048582038141
17101,0.0015133824302868192
17102,0.011264111002870409
17103,0.006821123203608977
17104,0.004754306178828934
17105,0.6327714050890787
17106,0.010399197237070444
17107,0.0008602191997611379
17108,0.4723317277271633
17109,0.009128069389805607
17110,0.0012948009954083617
17111,0.0025923958396406777
17112,0.0012035056456232663
17113,0.033733994131127716
17114,0.016819347133323934
17115,0.29446731791921144
17116,0.0028595465131944255
17117,0.025682555460577322
17118,0.0478784408284017
17119,0.2623758792959317
17120,0.02201734244476307
17121,0.47722741154079645
17122,0.12418292675807595
17123,0.08475445420297534
17124,0.9591707916017858
17125,0.039135878634876255
17126,0.1318111886629143
17127,0.26794670630849426
17128,0.17646599364324897
17129,0.03332432912774519
17130,0.02484694773294561
17131,0.001616269376675378
17132,0.0012939822288719899
17133,0.007403788933074557
17134,0.047793441708436316
17135,0.010811876356881205
17136,0.013381256106873424
17137,0.0048151580062468415
17138,0.23589865953105624
17139,0.004625487845890416
17140,0.05305430658515994
17141,0.029594269659574415
17142,0.18459168973445816
17143,0.044638081076835846
17144,0.3047365306381228
17145,0.19947133131195907
17146,0.14333448817004774
17147,0.006107912078383395
17148,0.0070758594368110035
17149,0.05208730909740788
17150,0.8586906729462538
17151,0.005369361458203786
17152,0.5357069438187054
17153,0.5011146626887362
17154,0.009167054774674567
17155,0.12475951949368147
17156,0.004944201378116688
17157,0.007970022243062869
17158,0.0027938356750010136
17159,0.05645550067548158
17160,0.03523606028448131
17161,0.0018268438255831417
17162,0.006565726536014418
17163,0.6673378626213827
17164,0.003903134103886212
17165,0.010454112148272096
17166,0.0021147274112048474
17167,0.3592534507120083
17168,0.29719918151122415
17169,0.0008320933986831672
17170,0.029146747754744438
17171,0.5408895804498338
17172,0.002416252806976442
17173,0.0033907631700099434
17174,0.0039035107780917774
17175,0.0036798715891406177
17176,0.05834506600702749
17177,0.20233545186324384
17178,0.0022367095751773085
17179,0.057455207594646666
17180,0.08185141255292595
17181,0.001734921051796537
17182,0.43109189447371243
17183,0.0020174708760291463
17184,0.025061878248197014
17185,0.00333511307785007
17186,0.42113396663116265
17187,0.015233494546475474
17188,0.0012916400623900078
17189,0.006858655872954742
17190,0.0011293686029153717
17191,0.13071510118490304
17192,0.04694329312551265
17193,0.017801633232444974
17194,0.003972330553943459
17195,0.0008619151146097288
17196,0.2803909360573189
17197,0.9286404360895248
17198,0.044296637066215845
17199,0.008944420167632134
17200,0.23879338145612983
17201,0.014796711669112948
17202,0.030915196113818287
17203,0.48702293605527386
17204,0.14428529084628744
17205,0.7261386576168225
17206,0.05213071960593017
17207,0.0013882442778943964
17208,0.42442436207987516
17209,0.0021417844488279404
17210,0.70383386549431
17211,0.0008282620531647715
17212,0.008535075790872468
17213,0.0013701667128823809
17214,0.08849679534735022
17215,0.08698642417534842
17216,0.006432533222003767
17217,0.046978248068241
17218,0.026083974738324092
17219,0.0016343638277277355
17220,0.011237367849997232
17221,0.03466252937886248
17222,0.03399643717285193
17223,0.20076499828000538
17224,0.0030852785838483346
17225,0.887868276753807
17226,0.01681808110428057
17227,0.01959912949155913
17228,0.5522974455370069
17229,0.04976543166123261
17230,0.001903148337503237
17231,0.011035357326433253
17232,0.03043554559302897
17233,0.07951181065954353
17234,0.07558744955200179
17235,0.0026199295434546368
17236,0.04156461080206299
17237,0.09939653333655914
17238,0.4996458527444943
17239,0.17563248208331736
17240,0.2646472165611504
17241,0.0038890215957577954
17242,0.0018742904623275216
17243,0.1341150836502616
17244,0.7504230945338096
17245,0.23002765567766195
17246,0.0015609945943515073
17247,0.0032579105327966507
17248,0.0037201708751046962
17249,0.004539489316781454
17250,0.032922756579930344
17251,0.017606189414693694
17252,0.07984528805140506
17253,0.0014632212845229955
17254,0.051843327888006885
17255,0.016038889842745967
17256,0.00174164193079342
17257,0.04820410167095559
17258,0.6030565401359976
17259,0.01539870751391278
17260,0.07806515018976629
17261,0.02166105347345998
17262,0.16953383734856842
17263,0.055438703500606104
17264,0.0011469111081788721
17265,0.021914023768072714
17266,0.015996728450376894
17267,0.05249991245716583
17268,0.7689772022183174
17269,0.002492300536948224
17270,0.02021989023809099
17271,0.08708824346086862
17272,0.05332020353991581
17273,0.19841925510088512
17274,0.5922737656796344
17275,0.006583382344739144
17276,0.2396480326268135
17277,0.001142690517382785
17278,0.08958045623000478
17279,0.0018287031939005346
17280,0.021003801573348226
17281,0.0010893956338160955
17282,0.9782831010811974
17283,0.014179433155686606
17284,0.0590571313995856
17285,0.11866657113666045
17286,0.007929911211601835
17287,0.0009576843431419573
17288,0.005442282357539339
17289,0.008471002371711948
17290,0.4121158081557224
17291,0.0029088267717154066
17292,0.005240165603779281
17293,0.00967600787202256
17294,0.003180992011543352
17295,0.08705573304390073
17296,0.003883250272653415
17297,0.005546182431301266
17298,0.3213396995657396
17299,0.035306587062064826
17300,0.0012563220306676837
17301,0.01813820736784278
17302,0.02058556513988319
17303,0.4403832757179831
17304,0.002142725502327446
17305,0.022769543449285785
17306,0.028792807341242323
17307,0.0024462187177005834
17308,0.007588003282188413
17309,0.1569388406703379
17310,0.27536428601928126
17311,0.005572203464919679
17312,0.0010036945477925956
17313,0.000971622695594319
17314,0.032991126088861664
17315,0.015232970459648774
17316,0.0024773139185968215
17317,0.005467438616650906
17318,0.00656378815311426
17319,0.0010810259686507633
17320,0.0077110480922585115
17321,0.0013054954156826077
17322,0.009981379982514603
17323,0.006582881076116263
17324,0.040825802707136864
17325,0.012979110012893326
17326,0.22911819688756907
17327,0.6722335623647149
17328,0.0023782778288417737
17329,0.005596572244272378
17330,0.0007786439969336408
17331,0.1263663273502517
17332,0.0022571339376345036
17333,0.007954975935710634
17334,0.005406375531594594
17335,0.002392369813857545
17336,0.001272896956356495
17337,0.009033823273866502
17338,0.1038053538698236
17339,0.0009922520287370987
17340,0.010457979841094815
17341,0.016355619520064812
17342,0.004621767962149219
17343,0.22835938006092774
17344,0.12496445784268878
17345,0.04264373123472467
17346,0.7863435695150967
17347,0.601058341391597
17348,0.011216718526131321
17349,0.01894976484536925
17350,0.23101370480125422
17351,0.5751072949038244
17352,0.9497339473310332
17353,0.06176478056265966
17354,0.04514559350426331
17355,0.009898035202891564
17356,0.0015392999317690639
17357,0.002124110313875524
17358,0.01078122587243206
17359,0.0012554278481277036
17360,0.06601619903566308
17361,0.0014827825503655335
17362,0.004462591126851416
17363,0.0038889009999586123
17364,0.0028130058836627267
17365,0.08856645700438631
17366,0.10551801100299764
17367,0.002989591560166818
17368,0.012245307027887235
17369,0.003302977097030811
17370,0.02005242050719785
17371,0.008443590961831067
17372,0.9132327289420354
17373,0.01641089060394604
17374,0.0008914213666132073
17375,0.0007437325030289564
17376,0.009269533991742034
17377,0.004037381247476713
17378,0.028774562274242
17379,0.014568859033650336
17380,0.015228009658465148
17381,0.9825249495203501
17382,0.544016936718559
17383,0.0012603782610421117
17384,0.019005016288974663
17385,0.0007638155992832163
17386,0.0016567810936967955
17387,0.0009553704176175693
17388,0.012104404683474677
17389,0.002682078721777066
17390,0.0014063389331889957
17391,0.013417398657657495
17392,0.003562213205949713
17393,0.08186913742273129
17394,0.01695370488210048
17395,0.006786840201822266
17396,0.0027683011982159206
17397,0.023619782448237182
17398,0.010077223363121106
17399,0.4796016108823587
17400,0.0037961706360214557
17401,0.08876362161832009
17402,0.1098311168361515
17403,0.001722694907680092
17404,0.008848073093419645
17405,0.0013199720371364157
17406,0.45434939286187626
17407,0.7358051436086408
17408,0.0012100139066176406
17409,0.004176689961855999
17410,0.002780467712161918
17411,0.005564084264804532
17412,0.03156911634885086
17413,0.0027072707867290997
17414,0.0011883921765884604
17415,0.016233460385342853
17416,0.9069159623279132
17417,0.14660742008932626
17418,0.0010283306101034999
17419,0.19315581836784024
17420,0.006812222154197461
17421,0.06261595126890271
17422,0.16632772526429934
17423,0.0006519550495013405
17424,0.002506859177758612
17425,0.5153448110174145
17426,0.007370448706133468
17427,0.08252008252213504
17428,0.004270591976374858
17429,0.0023177545883467064
17430,0.05663113171254069
17431,0.12526260521775295
17432,0.0027560516630521456
17433,0.006387377732660356
17434,0.003035698550289466
17435,0.027601042352273973
17436,0.04031395009825908
17437,0.0042939878812773835
17438,0.09708958716986353
17439,0.0034966107377769557
17440,0.5050746738497194
17441,0.03810931202005231
17442,0.13626446324430158
17443,0.9212565993303841
17444,0.0401212776436911
17445,0.180402847035101
17446,0.09821147932952082
17447,0.18954118186850485
17448,0.003384417027471511
17449,0.013422459248076246
17450,0.0033975835527108355
17451,0.06397226049931189
17452,0.04679500183287056
17453,0.003868645791498228
17454,0.1449956969199314
17455,0.01450656656406563
17456,0.3869434179312885
17457,0.0013264970479778065
17458,0.0014283700956798067
17459,0.0005980497299755577
17460,0.02254557407166441
17461,0.3298453599534594
17462,0.02708929388896638
17463,0.01522522844161024
17464,0.005956234339114039
17465,0.0012993900905870102
17466,0.045577748203145765
17467,0.006804895018209831
17468,0.035364686980740814
17469,0.026271601336165275
17470,0.002298485732951985
17471,0.011533909215428788
17472,0.047446398614410114
17473,0.0023386619767927206
17474,0.0021932770056134116
17475,0.8688235975224965
17476,0.7303048626240751
17477,0.8723561973791726
17478,0.0006336419872379085
17479,0.019675871896369088
17480,0.022173541282364782
17481,0.004367312564096646
17482,0.004079317716439457
17483,0.904993123789176
17484,0.0018339436426736576
17485,0.0018889678840227555
17486,0.0014830747685449846
17487,0.37856893575974115
17488,0.007266025482180854
17489,0.08322458929107514
17490,0.10381142685334804
17491,0.4490581530358485
17492,0.0185179938529001
17493,0.011792997844740638
17494,0.006092235422920153
17495,0.00394649914594785
17496,0.00547601265121345
17497,0.12527166375721369
17498,0.057338627182454846
17499,0.0041461181328711705
17500,0.0069323816994280585
17501,0.2873482299668676
17502,0.007815331401248515
17503,0.007747629560877521
17504,0.1420554032502265
17505,0.0016400560949959148
17506,0.0013176266462259132
17507,0.004211028438689851
17508,0.052373610117747146
17509,0.0010870874372509497
17510,0.002340957251447813
17511,0.006568951370891722
17512,0.024350077007086288
17513,0.4085631130179985
17514,0.5757411583637136
17515,0.009880574922943903
17516,0.2686283916528894
17517,0.0157354622671834
17518,0.33177437696126566
17519,0.8066554325435433
17520,0.6584121802422408
17521,0.009917092685293517
17522,0.024805093388030018
17523,0.07932533909921216
17524,0.0006999387461989921
17525,0.03427850912512992
17526,0.11944130072348472
17527,0.7180713318763168
17528,0.006341644804037553
17529,0.007817803275310765
17530,0.007181164661640041
17531,0.04810873581765864
17532,0.03551478383792895
17533,0.004808689498275714
17534,0.004426568633760153
17535,0.019350890882791984
17536,0.000964403189221454
17537,0.023089651293612654
17538,0.01294508899231971
17539,0.8559163072547871
17540,0.7862379138307738
17541,0.03513970871929603
17542,0.14274720237573074
17543,0.011184447673112682
17544,0.0009953952004854046
17545,0.14389710782265666
17546,0.4796926080922008
17547,0.0022332938648767712
17548,0.041588602860707855
17549,0.0030514160176214
17550,0.004927999717647712
17551,0.012124646463394957
17552,0.0016660507940717971
17553,0.03952142583464219
17554,0.015617575748235924
17555,0.022415439911127176
17556,0.005452322980820483
17557,0.003972327215499383
17558,0.006392082009337563
17559,0.006741890046934332
17560,0.0009217308018887797
17561,0.006275805030027753
17562,0.006323943947803062
17563,0.0015475515639461657
17564,0.006102066232784513
17565,0.5432139874610991
17566,0.07006709991798532
17567,0.023758316116665804
17568,0.001529533836500974
17569,0.0021232664437766356
17570,0.0064502058586630925
17571,0.0017472136353055554
17572,0.0029149599076756924
17573,0.1451895309989852
17574,0.6838485001799821
17575,0.6370934471021323
17576,0.0013260408871986727
17577,0.0027988072245101105
17578,0.027023417032293426
17579,0.9011122741372369
17580,0.05658002521525158
17581,0.09296685910686331
17582,0.05004451131020507
17583,0.013059636006510741
17584,0.39644209403427744
17585,0.004466600409768384
17586,0.003916924894167921
17587,0.05764738069724051
17588,0.0070549178386120764
17589,0.002080208166922875
17590,0.0022737977624259107
17591,0.0019115267522932724
17592,0.0424026495622587
17593,0.03099105609705135
17594,0.0026254593778786556
17595,0.13489250171894837
17596,0.009840237283275965
17597,0.24340344137405995
17598,0.4825106398199964
17599,0.33240736923579906
17600,0.0021707576725179542
17601,0.0032105286152546188
17602,0.043191734484338745
17603,0.0009545356666003551
17604,0.02043097694737333
17605,0.0025127648721040784
17606,0.3827654956312614
17607,0.7997770457633344
17608,0.0020537767528805277
17609,0.0009263287114868918
17610,0.0011366829489858883
17611,0.22975776198744863
17612,0.01936744944619327
17613,0.001735919884880398
17614,0.056316790282124524
17615,0.037869642544072574
17616,0.018086975179132794
17617,0.845113267186405
17618,0.13538242371915565
17619,0.07271078723531649
17620,0.0022471461172702523
17621,0.006668702296608025
17622,0.6813366068931459
17623,0.05785862234170237
17624,0.012439522996492099
17625,0.0049546269819330255
17626,0.10381106810876822
17627,0.0024856631869277245
17628,0.018714024027202427
17629,0.40721853907182537
17630,0.0014318429262505398
17631,0.014955709295201
17632,0.08678235287498673
17633,0.37029108382300113
17634,0.0014341787969343075
17635,0.0007700184431116304
17636,0.046604363185426205
17637,0.005989259509450324
17638,0.002976197226880272
17639,0.012453028702826326
17640,0.005459067345028034
17641,0.041904829377738186
17642,0.0476393326868841
17643,0.006843799808589375
17644,0.2179738147999445
17645,0.0065155655628297915
17646,0.010767265939352342
17647,0.008310946666452332
17648,0.0011056332841603085
17649,0.003369975744681134
17650,0.006951129583328388
17651,0.6339214343363968
17652,0.10815168310860651
17653,0.02063992736065052
17654,0.5275796231416546
17655,0.09163439407756008
17656,0.007093434162151563
17657,0.628932413571777
17658,0.08489527248093921
17659,0.5658903836774795
17660,0.0007400726995113675
17661,0.007963755771338054
17662,0.004524235923096304
17663,0.0021938979338604193
17664,0.00867159401949069
17665,0.004287490300706564
17666,0.01306777420858087
17667,0.004082417638920365
17668,0.006065647915009347
17669,0.07451898931872436
17670,0.012304561179057578
17671,0.22330289130676187
17672,0.790771531411048
17673,0.7413411688333846
17674,0.13783808054164295
17675,0.000916590676317833
17676,0.2736077585470764
17677,0.13899255499859187
17678,0.02025152073210374
17679,0.022841907168354297
17680,0.0014064108368927475
17681,0.055897512331611374
17682,0.012697762316878199
17683,0.024204499107516955
17684,0.029689930509373085
17685,0.009724722305276857
17686,0.0012922861043283497
17687,0.0987574861935772
17688,0.0047199503896100375
17689,0.0060351383542478435
17690,0.0019414255319524045
17691,0.6947719528991616
17692,0.0023728419015911885
17693,0.0020647226414871223
17694,0.005200875640619924
17695,0.0860820239865665
17696,0.0009772950375510358
17697,0.29395743510325867
17698,0.05085264664789467
17699,0.012783079368237468
17700,0.001880426545952867
17701,0.005427138410727897
17702,0.001632971021254196
17703,0.008300993537651222
17704,0.006043704618847424
17705,0.0014134836041718233
17706,0.013941708813628103
17707,0.002443495130998493
17708,0.020461336583237743
17709,0.01653476310751905
17710,0.00173157485778968
17711,0.0013287268117942487
17712,0.018122529728745618
17713,0.03386120433800901
17714,0.05878891936823838
17715,0.0020708800777910594
17716,0.07871545577584707
17717,0.09062769816335337
17718,0.0053843412745416975
17719,0.00897866145523547
17720,0.5864468143662853
17721,0.0023183041903646114
17722,0.2795842394596587
17723,0.03613911268659992
17724,0.007007529114114165
17725,0.5408576400360351
17726,0.17999676347641075
17727,0.005049200850512088
17728,0.04728221952901174
17729,0.003023383146898063
17730,0.03278281645024202
17731,0.012239501992536355
17732,0.0009667412869041154
17733,0.038480590041553166
17734,0.023631397211376456
17735,0.0007343808031502615
17736,0.09723189697682699
17737,0.04937962995458153
17738,0.10989847629914952
17739,0.015259972796790318
17740,0.17009653088592075
17741,0.051326099952969335
17742,0.7056331466062349
17743,0.02335466737207259
17744,0.9652185789523055
17745,0.7899749902334112
17746,0.006575378698866276
17747,0.0005934095507311322
17748,0.10537120733245531
17749,0.007727374660111616
17750,0.0012975099520830466
17751,0.07710689410074312
17752,0.919183373018806
17753,0.005492453858405889
17754,0.004490666274215834
17755,0.01719424830080133
17756,0.04910297928021065
17757,0.0010544146046727793
17758,0.057234183523813514
17759,0.013403668753143869
17760,0.0012799727477384598
17761,0.07231560714214066
17762,0.005338838575372411
17763,0.8676773562101501
17764,0.44968992421865434
17765,0.11012060514778196
17766,0.0034145143213922917
17767,0.030058193348746133
17768,0.0009341870569571529
17769,0.003455410505652212
17770,0.04027244924903631
17771,0.0013847401838074408
17772,0.764509281337679
17773,0.001009026718928941
17774,0.43877767364712694
17775,0.7561624751896603
17776,0.08520591894795473
17777,0.009720771837791109
17778,0.09611937899119592
17779,0.01686322703135389
17780,0.00753683109399516
17781,0.7290502172052415
17782,0.18914298426816537
17783,0.22863093772829274
17784,0.19890142705048988
17785,0.35482320918331256
17786,0.01145910408737514
17787,0.03402810418315945
17788,0.3647557913044123
17789,0.0063152256225286075
17790,0.015424553479684197
17791,0.001472262284064589
17792,0.04017788266945476
17793,0.020173385003616675
17794,0.11360459189814809
17795,0.02844603103880077
17796,0.006005953344312289
17797,0.06980917329802387
17798,0.003211655661655333
17799,0.0008337981354054625
17800,0.0052713383406349625
17801,0.0007374174823240041
17802,0.02619278554826853
17803,0.0014292710355493748
17804,0.006435689715262955
17805,0.2368852125060785
17806,0.550897429790215
17807,0.0007769715681113556
17808,0.012001719461061372
17809,0.0012948743260910952
17810,0.4642920850467107
17811,0.052986339553455025
17812,0.113083747068465
17813,0.8930502048736955
17814,0.0032720740366390345
17815,0.00345503605373314
17816,0.781077440323377
17817,0.9291461029181394
17818,0.007253502215361623
17819,0.009114319589342244
17820,0.038445432071887525
17821,0.01643149208759044
17822,0.855496262087936
17823,0.05523676256403458
17824,0.0009237262691542378
17825,0.11096723905707573
17826,0.008141579383949745
17827,0.4654070455670318
17828,0.0010359499654063093
17829,0.09022498110343727
17830,0.056309597785213675
17831,0.942251488472889
17832,0.0015551948494919665
17833,0.49773224117717163
17834,0.0011450476966921603
17835,0.967604422148768
17836,0.04129426515564695
17837,0.10118508182293592
17838,0.008209644382794685
17839,0.08867098113512141
17840,0.012844247090548582
17841,0.2546186999416289
17842,0.003890147962325059
17843,0.008134001687463296
17844,0.2930228636150793
17845,0.005894145286453966
17846,0.036804502717954976
17847,0.09168663991834161
17848,0.004361526686611891
17849,0.001800583651968474
17850,0.0051608127769660235
17851,0.6222380338686905
17852,0.015533337714904196
17853,0.007097364253409422
17854,0.02082561929438628
17855,0.5149918370294324
17856,0.003174389438915798
17857,0.09313204331774586
17858,0.9278306734447244
17859,0.09219673502445594
17860,0.010143045869921074
17861,0.5702942566993883
17862,0.015332988614882373
17863,0.01006112139961325
17864,0.8576888245974976
17865,0.07638738328264982
17866,0.5695748817862569
17867,0.016107815362036353
17868,0.6432551441677519
17869,0.05824944448208188
17870,0.002837284375594031
17871,0.020675735677525224
17872,0.8346864977806734
17873,0.003527823697129666
17874,0.0020699744353806916
17875,0.22912740011519073
17876,0.015567213130631566
17877,0.0019596681574527036
17878,0.002133807243390071
17879,0.06765814974690565
17880,0.005256978774970177
17881,0.012322823618221894
17882,0.00100436785511593
17883,0.0037741292251789295
17884,0.005707766968271783
17885,0.881949113831246
17886,0.02771318215088698
17887,0.025430610148687312
17888,0.07697574277035804
