iter	RMSE
1514	0.5569370711
1515	0.5569385064
1516	0.5569191598
1517	0.5568972957
1518	0.5568725488
1519	0.5568519735
1520	0.5568384822
1521	0.556847119
1522	0.5568329055
1523	0.5568150872
1524	0.5567743283
1525	0.5567474272
1526	0.5567551972
1527	0.5567340761
1528	0.5567023896
1529	0.5566881517
1530	0.5566547058
1531	0.5566432143
1532	0.556643679
1533	0.5566367519
1534	0.5566147706
1535	0.5565819986
1536	0.5565445822
1537	0.5565291029
1538	0.5565328181
1539	0.556529845
1540	0.5565260257
1541	0.5564945795
1542	0.5564933963
1543	0.5564926398
1544	0.5564785727
1545	0.5564614075
1546	0.5564507618
1547	0.5564409473
1548	0.5564406455
1549	0.556445161
1550	0.5564206837
1551	0.5563921142
1552	0.5563780593
1553	0.5563608991
1554	0.5563550458
1555	0.5563118911
1556	0.5562977731
1557	0.5562998397
1558	0.5563092112
1559	0.5562797201
1560	0.5562626705
1561	0.5562561851
1562	0.556248011
1563	0.5562143142
1564	0.5562225686
1565	0.556229871
1566	0.5562139797
1567	0.5562103617
1568	0.5561986307
1569	0.5561990481
1570	0.5561843559
1571	0.5561811465
1572	0.5561513001
1573	0.5561381828
1574	0.5561520985
1575	0.5561519385
1576	0.5561284809
1577	0.5561264594
1578	0.5561210926
1579	0.5560970351
1580	0.5560892155
1581	0.5560853976
1582	0.5560659612
1583	0.5560277774
1584	0.5560332183
1585	0.556021559
1586	0.5560179302
1587	0.5560021199
1588	0.5560059989
1589	0.5559709059
1590	0.5559380742
1591	0.5559215057
1592	0.5559093591
1593	0.5558856556
1594	0.5558896867
1595	0.5558885636
1596	0.5558647336
1597	0.5558294535
1598	0.5558042492
1599	0.5558003402
1600	0.5557623193
1601	0.5557470483
1602	0.5557188738
1603	0.5556919961
1604	0.5556898789
1605	0.5556934122
1606	0.5556792396
1607	0.5556731072
1608	0.5556153882
1609	0.5556148357
1610	0.5556055273
1611	0.5555744529
1612	0.5555433017
1613	0.5555170566
1614	0.5555054543
1615	0.5554970928
1616	0.5554901055
1617	0.5554908802
1618	0.5554516905
1619	0.5554356642
1620	0.5554152339
1621	0.5553961207
1622	0.5553703795
1623	0.5553285099
1624	0.5553309911
1625	0.5553177005
1626	0.5552843118
1627	0.5552617732
1628	0.5552745577
1629	0.555246644
1630	0.5552590499
1631	0.555258374
1632	0.555247715
1633	0.555247361
1634	0.5552446226
1635	0.5552493759
1636	0.5551902791
1637	0.555180866
1638	0.5551778563
1639	0.5551743109
1640	0.5551419922
1641	0.5551235736
1642	0.555101983
1643	0.555104627
1644	0.5550980158
1645	0.5551291193
1646	0.5551144172
1647	0.555113197
1648	0.5550960066
1649	0.5550845248
1650	0.5550676874
1651	0.5550428395
1652	0.5550376635
1653	0.5550262993
1654	0.5550154865
1655	0.5549977136
1656	0.5549876046
1657	0.5549854907
1658	0.5549723394
1659	0.5549623643
1660	0.5549678303
1661	0.5549645041
1662	0.5549526447
1663	0.5549314953
1664	0.5549134054
1665	0.5548798329
1666	0.5548591314
1667	0.5548428727
1668	0.5548460168
1669	0.5548382778
1670	0.5548178733
1671	0.5548033603
1672	0.5547775252
1673	0.5547658903
1674	0.554748386
1675	0.5547195982
1676	0.5547062946
1677	0.5546984308
1678	0.5546885407
1679	0.5547017245
1680	0.5547022766
1681	0.5547102295
1682	0.554699232
1683	0.5547008562
1684	0.5546481485
1685	0.554618366
1686	0.5546291242
1687	0.5546281147
1688	0.5545666714
1689	0.5545617735
1690	0.554565572
1691	0.5545773555
1692	0.5545740018
1693	0.5545563898
1694	0.5545298818
1695	0.5545211448
1696	0.554506878
1697	0.5545058217
1698	0.5544918904
1699	0.5544926934
1700	0.5544843207
1701	0.5544796401
1702	0.5544600544
1703	0.5544601638
1704	0.5544253516
1705	0.5544101243
1706	0.5543847215
1707	0.5543834987
1708	0.5543848808
1709	0.5543710162
1710	0.5543712823
1711	0.5543686667
1712	0.5543371148
1713	0.5543417683
1714	0.5543489263
1715	0.5543021628
1716	0.5542900004
1717	0.5542899231
1718	0.5542882748
1719	0.5542956994
1720	0.5542805191
1721	0.5542338186
1722	0.5542374777
1723	0.5542116569
1724	0.5541986308
1725	0.5541886433
1726	0.554206941
1727	0.5541836961
1728	0.5541654186
1729	0.554155893
1730	0.5541645495
1731	0.5541641511
1732	0.5541627464
1733	0.5541615894
1734	0.5541591449
1735	0.5540928455
1736	0.5540692316
1737	0.5540720557
1738	0.5540638799
1739	0.5540587718
1740	0.5540453332
1741	0.5540295845
1742	0.554001958
1743	0.5539813863
1744	0.5539710256
1745	0.5539713447
1746	0.5539586952
1747	0.5539459016
1748	0.5539496496
1749	0.5539629488
1750	0.5539573475
1751	0.553952828
1752	0.5539660949
1753	0.5539700691
1754	0.553968623
1755	0.5539508938
1756	0.5539300374
1757	0.553909838
1758	0.5539120646
1759	0.5539113813
1760	0.5539094259
1761	0.5538918875
1762	0.5538951084
1763	0.5538820244
1764	0.5538918478
1765	0.5538884092
1766	0.5538553439
1767	0.5538549655
1768	0.5538194046
1769	0.5538163362
1770	0.5537979593
1771	0.5537855933
1772	0.5537782292
1773	0.5537525155
1774	0.553730955
1775	0.5537300938
1776	0.5537276853
1777	0.5537185538
1778	0.553716502
1779	0.5537050649
1780	0.5536796657
1781	0.5536645012
1782	0.5536464236
1783	0.5536237564
1784	0.5536183417
1785	0.5536172405
1786	0.5536214295
1787	0.5536158957
1788	0.553601744
1789	0.5535863466
1790	0.5535891133
1791	0.5535738548
1792	0.5535734391
1793	0.553556901
1794	0.5535440909
1795	0.553531376
1796	0.5535119663
1797	0.5535060897
1798	0.5534898674
1799	0.5534603555
1800	0.5534672961
1801	0.5534791999
1802	0.5534853434
1803	0.553488374
1804	0.5534828989
1805	0.5534818036
1806	0.5534789904
1807	0.5534623171
1808	0.5534652702
1809	0.5534444742
1810	0.5534356823
1811	0.5534288904
1812	0.5534271802
1813	0.5534333083
1814	0.5534471591
1815	0.5534341172
1816	0.553432803
1817	0.5534328025
1818	0.553402216
1819	0.5533827718
1820	0.5533448342
1821	0.5533321767
1822	0.5533409466
1823	0.5533178247
1824	0.5533056387
1825	0.5533163941
1826	0.5533049291
1827	0.5533145594
1828	0.5533150674
1829	0.5532940939
1830	0.5532800417
1831	0.5532766376
1832	0.5532625649
1833	0.5532531169
1834	0.5532364643
1835	0.5532403277
1836	0.553247526
1837	0.5532372568
1838	0.5532417202
1839	0.5532399156
1840	0.5532373387
1841	0.5532330399
1842	0.5532104578
1843	0.553214228
1844	0.5531821599
1845	0.553151388
1846	0.553136439
1847	0.553140794
1848	0.5531491539
1849	0.553151213
1850	0.5531504175
1851	0.5531398486
1852	0.5531481136
1853	0.5531195679
1854	0.5531052383
1855	0.5530957798
1856	0.5530963391
1857	0.5530873788
1858	0.5530774941
1859	0.5530795507
1860	0.553065497
1861	0.5530293201
1862	0.5530233258
1863	0.5529956627
1864	0.5529879737
1865	0.5529736758
1866	0.552971673
1867	0.5529569447
1868	0.5529147906
1869	0.5529193369
1870	0.5529233567
1871	0.5529274966
1872	0.5528936054
1873	0.552905281
1874	0.5529038835
1875	0.5528904514
1876	0.5528631581
1877	0.5528938548
1878	0.5528883411
1879	0.5528869376
1880	0.5528754866
1881	0.5528681966
1882	0.5528511857
1883	0.5528290877
1884	0.5528240048
1885	0.5527837502
1886	0.552787112
1887	0.5527687801
1888	0.5527680729
1889	0.5527794531
1890	0.552769658
1891	0.5527703468
1892	0.5527650972
1893	0.5527480221
1894	0.5527555717
1895	0.5527574332
1896	0.5527615828
1897	0.5527623433
1898	0.5527263749
1899	0.5526822352
1900	0.5526692187
1901	0.5526617732
1902	0.552639612
1903	0.5526464879
1904	0.5526382851
1905	0.5526176294
1906	0.5526174541
1907	0.5526077711
1908	0.5526010832
1909	0.5525531027
1910	0.55254501
1911	0.5525417203
1912	0.552523429
1913	0.5525207798
1914	0.5525105589
1915	0.5524974853
1916	0.5524733217
1917	0.5524626109
1918	0.552462371
1919	0.5524624227
1920	0.5524619648
1921	0.5524633222
1922	0.5524590357
1923	0.5524613388
1924	0.5524502526
1925	0.5524374357
1926	0.5524119709
1927	0.5524056046
1928	0.5523840226
1929	0.5523818308
1930	0.5523821495
1931	0.5523874566
1932	0.5523963457
1933	0.5523950682
1934	0.5523941913
1935	0.552397838
1936	0.5523979667
1937	0.5523938387
1938	0.5523941231
1939	0.5523942245
1940	0.5523633825
1941	0.5523688764
1942	0.5523599825
1943	0.5523411745
1944	0.5523499709
1945	0.5523396638
1946	0.5523071092
1947	0.5523039845
1948	0.552295235
1949	0.5522882002
1950	0.55228513
1951	0.5522341119
1952	0.552222561
1953	0.552194538
1954	0.5521836403
1955	0.5521774536
1956	0.552165272
1957	0.552147205
1958	0.5521263346
1959	0.5521331846
1960	0.5521190129
1961	0.5521117998
1962	0.5521054578
1963	0.5520817916
1964	0.5520349288
1965	0.5520280782
1966	0.5520152949
1967	0.5520099475
1968	0.5520101641
1969	0.5519980878
1970	0.5519873722
1971	0.5519828952
1972	0.5519640324
1973	0.5519550561
1974	0.5519480488
1975	0.5519432689
1976	0.5519107235
1977	0.5519144118
1978	0.5519105969
1979	0.5519169733
1980	0.551875512
1981	0.5518659144
1982	0.551861737
1983	0.5518534545
1984	0.5518428253
1985	0.5518275424
1986	0.5518062237
1987	0.5517988254
1988	0.5517857333
1989	0.5517845456
1990	0.5517632415
1991	0.5517586523
1992	0.5517422728
1993	0.5517428902
1994	0.5517462839
1995	0.5517384689
1996	0.551735146
1997	0.5517168109
1998	0.551735999
1999	0.5517487991
