Property_ID,PREDICTED
56859,928646.9919824314
61396,243220.5922823032
52210,875616.9856798198
11729,3627145.9585677534
1198,5112267.8050164785
28080,1227639.9723631812
81564,363009.5106501728
82095,576353.9901187961
58697,482965.24791850615
47961,1045567.6480589911
59310,786147.1282951313
76548,695928.9249451882
81593,257770.62786034067
37626,526465.1468960582
12580,842401.9837534474
49332,1559979.2985036059
46048,734517.6110777138
35276,1945764.5234126968
59360,781784.9517506293
59554,724741.0790766277
84546,537059.1319205342
16991,1044841.5783059311
11793,447631.72336092085
39069,468742.8519295908
6709,2266139.95352609
13615,2060917.5727172527
14595,1193531.8120497449
28506,590963.8667381746
44572,1932866.1595832615
78986,299643.47350689326
76015,247546.81436327205
28162,982851.5299693262
13499,14921305.078751553
78418,417886.73189078306
8231,1240766.2720923366
30189,596179.0368948345
61686,594550.2498064017
75512,597734.3427563988
64502,455743.2523993796
72174,465265.7306793724
74576,794533.3667409499
32875,248395.08701663156
57734,255186.88001076021
40763,3509777.760472291
33556,613540.9503657583
46658,916544.9407392103
20352,5514785.202633247
37244,665912.2998784657
84494,489379.8371636269
28615,375051.32095982856
47590,921709.6358044008
6650,697542.5652521725
51854,239669.07560487642
24039,137595.10310399297
1654,1680558.664089765
79849,457854.1872459845
69162,185840.1612814669
65029,788243.4442204428
76597,329988.38939080347
81329,259932.59175488126
66370,1012721.3439155959
31570,879953.4393591178
66933,734453.0092516474
14609,1510231.291134236
34302,884239.3264429902
17377,1491182.8030677915
3503,639837.9699601838
59749,211275.75417098202
29116,1606575.0847305655
17970,487194.4883219483
34695,2770020.392727085
41712,916029.9737776516
54134,842334.0183704196
4152,157262631.93312773
54203,413884.08277218393
58806,1415172.926134831
53574,714133.834350056
46522,195524.76130084367
65072,704324.9172524079
34192,81969.713457895
63365,164249.26902127254
67967,209746.4118351625
22676,194406.89803094103
37591,288490.35395218874
15563,1631796.0785267581
36734,513230.39414366987
14793,1638847.4867611283
15445,864037.2775635114
10826,6522646.133681141
47844,1295165.0503502863
73292,586968.3714776508
71996,335505.25052337925
20623,476494.4169980511
72563,421215.1868045446
2438,1748327.981880375
31426,775101.0297118821
53892,133280.7727792896
48726,1675547.164993583
37939,574989.3580365574
74460,357076.21604731807
65405,184890.9507337165
58019,992695.0953150261
3800,1805167.493199044
80110,330561.9231790295
19900,402884.59121036495
81000,724931.5325569957
24456,270088.5923639929
19380,143978.43445285907
51065,908240.7640733276
76699,22107315.227253217
7859,724111.6615594012
19909,446871.952302882
30731,1117199.8797297843
46386,231876.610722176
36504,428843.2314559541
78791,544141.2007817415
1732,1235380.2883375108
45012,1268362.4122365755
40991,1078163.9352108915
44286,516936.7988477656
46726,1662184.20977363
59827,221582.54952064215
45388,625467.9541944606
3349,889803.6170111491
20351,1510503.410449948
65826,397572.2124594105
17932,238083.80628832238
63242,526621.4290244633
74193,343688.77308030665
36654,447518.93740858056
41386,710867.1596037059
25507,1061277.1157538448
68949,409680.8624918785
54569,280893.9150273766
12002,1771722.801946595
80688,707119.1446542558
23746,406878.51434839447
62754,380696.184110978
28497,442985.3062032155
77131,428218.9160979275
58157,498452.2860105664
39494,389886.14953663846
40251,1209234.0053916704
73280,472439.14522439934
58322,770180.3727158053
60762,447242.814883229
38554,307505.4461074914
16253,728882.9349505827
15726,1695710.5728568095
63639,561999.0135385256
42470,294341.851534411
78086,410410.34190256585
47469,912982.7066988919
74575,950471.3965711966
22305,129246.03060836327
13815,1283859.2985446795
41671,257453.9529229392
36816,562227.3898877862
46818,38508.264893328684
23316,201188.96994880104
46859,435299.5046324225
51912,662223.2581823743
58829,641836.5621244668
76660,315559.2289420502
25180,158567.2110090636
6254,431106.1654775467
34265,686240.3843925766
39785,726182.4434448417
47195,1151982.4497504008
62951,536023.9379229606
45171,1738546.1934565941
64467,589752.878230631
59319,904530.9025464046
78136,213159.24916009296
625,1765151.7111982584
15531,1347650.960501113
21334,527695.2827427217
30150,49946.617932105524
33439,774299.2475282031
22897,265643.4276183336
60215,736303.5447536572
5450,668373.0855771075
1859,1171611.9066883111
46205,708004.8600326582
20159,432130.12252851523
14488,2142648.2692873296
77853,441058.0288506527
60444,342027.3275467135
62204,602822.0929506912
47850,1511121.1758367682
12581,838367.8346568438
59567,920634.3450829922
21162,438416.97347039054
12787,2080896.778528439
25847,977903.5652353176
475,639408.3519974975
27905,1110163.8230423473
21588,696423.3367931071
66803,581180.4222464908
43037,1127025.6593674007
33917,498034.821212117
17514,5932042.689586438
83793,372826.00613124156
15976,5921494.161469365
74054,301935.0175705586
39416,910320.6611642874
75395,383262.1961835675
19816,466226.35944538825
5905,700616.2853558153
68084,497025.4878919601
47921,1713899.2467691556
60940,326308.2536367861
61056,388845.45568304794
40281,1006984.6897360496
39897,203313.29386003708
47586,1306590.7022664065
15479,760731.4234511881
61035,494503.3617870969
35262,1945729.2970796328
52616,200992.77022865345
13239,722817.0854929431
26622,736251.4933805668
23379,464442.9379630637
33010,3035392.8179039545
70864,744493.6868013191
20218,276488.85826487123
63987,392968.63710500975
84017,491417.8232853866
36722,476633.7986965242
29848,376075.7143590061
27831,879456.8690311115
4780,1163733.7275679358
66988,1109184.6835394409
2876,3435485.863332294
22178,102024.72696729997
11447,5497627.9346736595
25264,247372.90060614978
29612,780620.807886312
29006,2769244.129719709
65477,193074.30576444327
78115,114624.54886893151
20281,680855.776985885
68687,433431.24519770703
17841,708228.7259854298
79123,145611.96999768875
27543,776139.8847614881
81057,308347.14602543204
33114,101026.87581266629
30971,3560037.5258584847
55667,514600.25535834563
34317,687949.6878769649
14563,1494432.1861105969
74557,752439.2835840735
80816,390245.65858850593
18819,370480.9101078647
79233,558146.0927369228
65687,378514.81121995405
62141,464389.2462891046
42207,825881.0068582253
52644,160592.29704131963
81590,251819.5868755766
71246,379652.5986642226
13913,825182.169944904
33881,530442.7622070925
19718,723898.6764224019
29244,1389512.1664560407
76826,350973.6940577658
50333,317650.1451409626
68043,441747.2914816069
46185,797236.1334801761
82652,591474.9912996974
44458,2992983.6863118988
1843,781104.643542018
18503,330150.2755431615
29997,740864.283337946
1186,6581562.3191017285
19142,414490.32185887394
24461,350207.48059756187
68873,416240.6788798018
47890,928470.7887490789
40649,1471233.9494337193
25714,1143332.7269081436
16398,936333.0060898439
4233,1878980.583612286
58547,853369.5801279355
54802,707840.009011572
41470,986814.2249776721
39687,245102.45317045014
68679,441519.6833946819
46868,445609.8081794552
14832,965977.4227663116
80529,268313.5970402949
16344,875551.8795082956
2741,2949239.7900112458
38930,532879.058733159
20580,721333.7555070636
30750,1342187.6348284306
56490,762796.567143122
74197,317260.2247362711
21975,111698.70539720009
74850,1046647.0420016493
20210,164906.2555546643
44781,758190.9118231472
45995,761307.84086874
68790,360379.06798606506
78512,452010.3712207165
20537,131013.21849875295
44546,1606569.3078729264
19282,511988.1263623731
38405,190933.77128871524
21248,1159922.8797629941
2063,40854001.40000634
35280,2414560.866321471
72379,336285.51798108505
17418,2404845.220358775
20269,552857.6014050609
21807,661530.2462155013
61140,832419.3262948943
32721,449808.11612463
7500,4488173.16627096
40438,245244.23011644048
39609,289754.99761278916
71685,307034.012476922
5103,390498.57577419473
28076,1112196.0526372
9274,871532.0715844003
26084,1834938.7337389698
69840,234047.1500773079
82974,248074.3972417871
675,2737515.4135643095
39944,611572.7110279403
58581,903767.8342875922
79160,738481.8106652922
34824,373003.1296280045
15551,959413.6393472992
43230,2220100.2793451822
41729,1168271.0612620926
36085,1152607.2863218212
80701,532187.1771697451
33024,2402716.405880918
38972,608665.0747457271
31597,741373.4160204112
7096,996879.2508122433
72585,452644.2611200072
52261,470247.25681280927
65765,436948.31408975273
68929,390395.5551574693
28684,4317814.142813331
44651,857704.5221851347
82308,245868.5234173017
66255,711170.1001283069
79395,465084.58441219135
58017,1020208.9051593117
27063,762170.9138120578
64862,431904.9263333116
73980,433063.457652131
65287,245206.782458644
59746,217062.9217939179
18844,277158.1360606172
46774,47941.56230858658
67930,224177.7049192957
30733,884697.6687412934
29574,1255398.8833626327
18699,445192.76621704886
30885,503023.09013789386
30835,688027.0700777529
28101,824388.6566322614
55160,260954.43768036892
27122,1061477.9049635765
29965,716540.9283401687
73647,384881.8864908904
21810,420717.5535373434
14489,1922955.90889265
38906,759613.7513260532
18334,473613.88607359846
30175,661880.2353241339
25963,1036260.6035438299
20286,6460587.777509457
7616,693292.2720772275
74940,930575.2625887
59843,208968.34341798833
1639,1249000.8058281008
55173,236392.7474558544
84294,466091.9493699654
66363,1059869.0623581782
11688,19425756.64785439
33469,933738.0777085031
36135,1155262.153521503
6432,1182079.233271179
34964,513073.38938969333
15295,1208301.3568748923
13775,1331972.1380171361
80539,331797.39360025356
16822,1440701.1120806506
1166,4570420.152690548
45474,1263227.0259759913
45261,1154492.4571249692
62313,437159.58724704
52107,356711.2000855131
32485,823956.9358117988
44009,212741.0248181775
7877,705112.0242874715
37885,716684.8529754587
83324,1025263.5697302705
18759,207437.69591646493
47869,1536981.9746144006
74321,289421.0885012508
81635,314721.1714749447
5062,474568.8206420672
62459,379666.0211108454
9151,1313107.2997182878
27700,776117.2701047254
52220,613337.9032358814
7334,2801047.61722351
32139,355669.227244988
39088,768903.8794968466
26268,336113.7739792538
51030,1075172.7840043055
24253,451220.416639603
26117,259469.45171210464
9182,1213431.2024850396
3201,845845.8179142695
21729,1696061.051198815
41884,505765.3913384946
20903,19879059.808827527
27458,1276757.7651080436
33199,2057277.3130444777
4736,2997541.4665346043
36615,392404.79896910046
12558,689953.5016506354
25046,366063.23628756544
24035,352586.3051826102
55650,448357.695098303
37187,641242.9426282602
77569,196096.78807859917
18440,386032.2275282496
53940,169679.63210874755
76745,595888.1083853705
33536,1273976.9548423993
80499,280845.44211766997
57351,243001.00255434704
28450,1521486.497745396
8429,2591983.577575324
26250,285724.5674471713
17063,888086.6160463567
27009,831944.7399770877
46307,216141.50907303466
52122,286643.5429738058
43734,3815830.621054603
12275,794991.2598127543
75093,651282.4894579549
57724,255327.45577261865
43082,736383.4723134794
27394,4253031.964761618
17156,1421461.942997687
84533,635961.2024116494
68593,997502.9003904025
5325,813041.4469321261
55210,377682.2755881526
51050,1022269.9580371168
25176,415547.3441994756
25846,1497472.6403447082
42372,1050225.9519427635
38848,530725.7265095079
43483,1055613.5132197535
58302,770486.5511147693
81419,431739.11248481413
70896,918144.3509675339
37263,1370635.3558122884
73739,381460.8460351968
1571,1120842.63146333
4286,647676.5493140026
60338,280728.6426561445
32093,330004.72163044487
33323,629011.6452916086
73299,627891.4452162293
12374,1002994.1499996064
54785,695223.2545189831
65059,609541.0405685084
51218,878976.0351810786
73875,602140.967274302
66451,1110152.6393007725
70292,626639.8365902705
60049,753085.610209619
74270,344549.66427636915
64684,7752116.897266714
63429,143006.10264151444
5772,2335864.7023075838
29139,1134510.5410518888
45584,936941.9819806982
8192,974040.8198938407
44302,504064.44095341593
72963,430323.17868765624
33834,311220.026576282
7340,1564131.4432855435
32244,464384.77806483186
70620,487529.30038897746
11651,106423528.6347855
66044,223625.1217093549
27549,774988.5115240519
78048,436850.93470389006
41869,552772.3179621762
34703,716412.6913280457
9259,1565655.866408809
40414,254756.58160748667
2541,1149425.8173856577
25322,497951.5541689523
33628,156103.86538012058
10242,1788828.495585988
10539,797180.6966114892
47604,483163.6879780526
79325,598079.080936448
39258,520915.4743239895
13825,1402892.7621113556
33098,1366796.0680706874
80043,299128.33141749055
348,749654.9536677448
32799,295897.17911433725
33505,2607301.9895361946
76559,634416.4578761483
41098,737068.8715126282
64218,181655.09375674772
30554,50393.554957272034
34275,943965.5007606128
36797,385887.4425351524
67511,1007241.3209723101
72098,537752.5517941398
57046,903227.2057207578
46330,188739.69918772555
22887,242596.89200446405
44521,2420249.992753083
23530,502728.40385455807
68656,435149.0157615941
76197,885652.6081131765
14019,1138340.6020028754
51730,276968.4239046984
63660,584906.1733768028
64129,382968.3485797875
42863,726757.0214243835
14953,1240127.8934960195
83059,387993.33993550297
59359,735197.2970321593
11942,2121254.3315824657
57628,265895.05500445457
74334,325531.2517153894
28511,1092070.8532337612
4421,1087083.1595283307
16775,1104909.05416717
16248,1160646.9341387602
5661,2149699.661020978
72135,430630.0000671846
39579,16416856.679539515
60877,312155.9981166099
22592,616284.526396572
17485,1402762.0473978738
61014,600777.3588967744
57251,495933.93021380116
9732,49390.90555648051
81043,316844.9955140836
74486,391492.87504487246
34718,835944.9240518438
38789,545471.7348386396
9204,1728216.89952111
45997,704938.9680883972
65162,490047.99649979867
26183,271441.61185354483
25866,1088726.793513004
36250,280488.78550701455
29044,1006704.8892665264
52467,618723.5416793647
40678,1757419.0304200044
75937,317229.1132508262
34108,1011626.879759193
22752,624106.0648779895
5865,715443.6989995037
44076,228183.39884149365
14785,1321254.5614445661
30758,694886.3083889685
9277,904738.9705704167
36197,302117.4436016466
29398,1115918.8652677066
37579,345341.2609949411
29782,1935490.1219457658
64958,759612.8318974569
41760,63087.58668257486
21255,135102.395542665
663,4937361.5606416315
76749,482226.47506865335
80565,309102.6630860047
380,1093104.1857774025
47897,2257599.330213648
84252,754301.4453888256
56862,928047.2326671828
47353,447281.60184184636
18147,537183.3455189021
19419,191491.22649288885
80761,460979.99145002617
29863,672757.8534619483
40303,823928.1682920754
50681,1434684.1850443003
52716,162636.6501213112
64242,261570.17431338815
45828,454111.5146649439
38608,906763.1762737859
77541,646226.3102511526
3883,1389536.7102359906
36334,397422.4806580164
59323,943749.7233077156
19224,482000.3435768586
26688,988052.6141935347
33105,120004.2145103926
63357,159990.12545477776
32279,546626.1273893241
11825,447371.2276906266
49339,1391603.9828236261
52872,332455.54216802417
52391,544607.0766376661
57426,239471.6063806793
29879,595920.1603358104
21355,308846.2953070185
84069,708520.600129026
66508,9091085.710628893
12137,1555506.2157271937
10902,742253.9899915975
75114,1509836.5230071403
80461,456765.85152037686
18733,435839.6516024058
20459,441606.5455448583
53263,956231.8585223815
84538,667956.5845517588
36779,396659.2379413396
6426,1128498.277183453
58923,2372193.4156749565
50603,396191.35244264617
6374,1613125.5614383956
68026,205086.80176558442
24148,405029.95312817587
38373,572350.7469436637
41268,1355462.6185694614
52646,140932.88674352076
40094,727880.5702293565
62139,413334.3619669201
82409,792150.6329974411
44130,408352.4109331927
6348,821447.2345762511
53849,1046420.9145937306
42807,2715023.0449096947
33642,2416355.398520049
50848,844268.3723123951
77142,350928.7131673292
36628,411966.22990555107
8933,700425.239666478
66466,1248702.7911918417
64040,420263.80144179694
279,707384.0252122616
79630,313169.7688654038
6569,1527206.9912938664
71341,382295.17084148724
19152,344006.70696997875
31113,327197.99999441556
46621,878121.356613009
62651,527424.5075305792
17437,1405782.7227460905
9431,988129.9572015501
21668,765066.6266680767
26187,265210.3604549898
47943,1691765.1555132414
52780,372008.002871124
69376,1115977.3370559434
64905,1023385.7470806246
3936,2620592.4363318835
49085,4495948.31540407
26423,576296.3417782255
19650,541628.831526833
40969,815719.2472510837
15714,1321033.2222405188
59177,677560.5135616307
30018,810299.5196169696
65819,381401.72281879815
30528,777423.5129986913
46813,83976.5859223262
34871,462324.4852314242
39154,433328.8660632547
44260,477146.4179236038
16225,846217.5976397321
30627,29379.15402915004
9591,761977.1834677061
38437,222616.15549951015
44947,2462281.9251911095
33830,303979.5883742328
68388,553250.7265289673
78171,232872.28922899716
62299,445517.8597853154
69332,1019704.6519152651
52718,162636.6501213112
38723,874470.6151746933
44890,1726043.4009594903
52784,376261.3122339961
83950,411449.20698509377
33598,1152031.5175867002
12043,1522636.6869994067
43150,530807.8494583647
27184,1451982.8067233744
37254,2026360.788583158
41653,139766.90007238174
2845,5740142.442495918
22493,412900.8352581583
62255,401713.6457861881
3273,1148862.041921664
38273,536514.086337144
60062,1181466.787558116
20693,140633.3132857611
54561,712242.0030940895
77531,446117.931323677
76500,370282.1636696701
46798,76343.69569757774
78149,214454.4345010604
25203,870782.0391872653
81313,252177.70804582685
59869,194861.90037455683
36014,1104395.294083769
32256,423458.9392906425
20430,404533.66146502044
30218,628743.2317165178
31184,433969.1236695134
64643,458052.9778857627
35212,1542842.1758197462
67296,655168.4606317165
79960,340637.3908385836
68431,579633.962592165
43207,840554.2287437032
16395,786723.9714177952
39977,927709.9848322035
59909,187305.26873759704
14546,3015852.9546540687
52940,408567.0801114689
713,2157975.2165411687
49900,708350.9762658569
78144,219115.76666322845
15464,973093.6619019175
75597,586690.3948466376
14913,8885079.367122825
29876,576850.3483612475
1200,5109609.736359222
42900,739599.4716881
24543,461280.1348531583
5776,3884118.831241176
58464,828286.4424455441
47878,1879652.5655417629
1386,12046427.526121322
14497,1994555.0755819816
42179,1050674.0877623742
17789,1442950.8954400085
62100,362192.49499154196
25019,399533.55568170326
56823,791738.7006380463
28363,1266468.232451696
36663,422938.26075406786
13974,1238433.188820499
26883,1198000.7858528718
7896,885228.031971101
59615,293374.7038627437
67740,499356.50950423273
7721,460915.1721191128
4294,890932.734156528
2821,3602987.1560943224
5844,710489.7504041586
71226,162049.09668884118
48983,1346530.87989474
31232,597473.0799172486
56638,616484.6787025725
16523,4603100.449235586
51527,603771.6407504576
2969,3320613.3580630813
12729,4796160.826095855
21035,386764.7276221383
20603,478835.17342647404
26382,277834.663721587
59817,199850.67226829275
23798,459997.8273241197
77697,555745.3577341277
15324,990305.0265439849
76401,315293.1220036221
18023,7910953.658554494
14889,1194386.2477564742
29263,1212262.7691497682
11276,1760200.8105942188
35405,106546.43350106318
69412,253457.7359783353
31135,320085.8169363071
11762,1144971.9978015842
56074,1153521.0251251012
82270,325208.13438570756
2495,1387718.3403388057
19021,309933.37762377644
43692,276238.77042886434
63190,674420.5608067678
26789,868756.8212657626
6991,4142717.1340355054
65023,559258.2649322255
67764,204381.48637981247
21352,427232.96228400286
36737,411667.6591444344
70605,550085.9775804064
27023,1071657.2535729336
36130,1411073.0142884376
70941,1034641.9440783409
39738,1882412.1398877092
28867,2221428.6481871447
57365,268060.52730037156
21480,368481.4249113968
53203,715039.5257693701
29491,1520379.8015006394
80779,662217.1975721559
38409,212235.15068410945
20238,466441.42853215965
37497,10664044.60712495
2311,1694273.9724230408
48343,1089648.121837575
59247,706360.1819056366
66143,945949.8444617307
52926,366677.53503185004
41247,3891305.0728330966
29819,1459424.9814436939
21843,1480381.268189651
43289,895763.8047594773
77522,553392.9715582647
60066,1429733.3989522038
72877,390136.29545675905
72951,388199.6689680796
51505,573485.4534790503
75183,237306.61187451342
61781,693705.0917105961
42305,1363020.8183403031
36639,489874.4443715107
82855,559182.8492965623
8507,1818833.201577221
58489,824104.9616885919
58891,2447109.2135028364
69962,447765.9934381397
22936,197880.2822448464
56686,775765.4988185379
16597,796646.5961892136
41045,372067.34024238656
40085,856233.1248913566
15968,6916957.768923136
59094,56231.624168885144
36436,416215.69032490964
72609,527915.509053574
6905,724649.3696918264
17811,1819279.9971160637
77328,139867.35713420145
58212,469851.33625992667
34688,2307522.683306817
55191,244148.33909944675
21274,661469.3532000646
72639,568299.658169832
68408,470552.20663457434
27966,819159.9949179416
25384,809601.8685584003
23340,347403.9100203228
52499,605697.2009944242
16759,933673.9124951616
3305,798876.2309746328
75934,314741.88504306227
27403,1152013.317815039
7357,2390985.722291729
53887,161853.56133524634
80119,255631.6676510659
62906,160353.68349378344
71692,278119.3689938755
1633,1158477.4548170133
45827,478413.9732044252
41249,5542216.169297187
40062,880165.3350203527
13326,805864.248691235
5848,717644.4631399002
78378,281186.9143035107
1484,589128.9551679833
43761,55287.131115807555
79986,417270.426169288
44181,457966.3436219584
7546,593782.259252853
79764,2933485.358837496
53594,989640.0312000483
16681,1667297.2769842534
31393,886995.4013273766
60848,248420.15653794992
13040,1648923.374835921
46172,866707.8655811839
37537,393409.57965351344
4746,942927.720006984
58509,849187.5287181335
65371,222152.6934285421
73975,517910.0426797488
11986,1722013.08655027
22036,128886.6028577527
22412,389220.0223927771
39146,287709.4640006361
60154,973365.5867524493
60828,355711.2808040577
39835,1181837.7793826088
20292,8719608.32634409
48809,852677.6542018641
41198,479520.2431989948
54157,614308.3633970883
38645,1206890.4891148321
73302,536135.1968984136
6599,1073977.6377623924
37301,894570.6633471411
14311,1057031.7453691466
63716,686564.430806611
77848,429246.4232836209
52437,656443.1809488956
54465,736474.0021329283
20950,211506.1540144442
30516,655652.4964581194
61765,619321.753871752
24786,147317.71492146238
72902,391236.6361066026
57281,208295.95826735412
51295,1095038.870200135
40513,503789.6179472821
5449,638123.8032954977
48209,942269.8210189478
21244,110408.04890324542
5071,527134.8237139483
57512,259204.8437740012
66337,1026848.3968469425
35583,1617523.5138103731
54310,249156.61027066846
48206,1459606.9211835577
16870,1322682.7445629947
32634,500437.0346161311
75197,198761.85055594574
38220,449245.0430858706
49382,1885812.975283757
24563,409458.24731487903
1286,2842698.2242266545
74065,333815.68834053806
55110,233248.87791920255
19941,1352571.0984596685
66972,896914.3660775805
65270,204965.76185319264
82812,477147.03909875907
79369,171418.02099034376
23507,569776.5905330413
48833,1242180.5073817857
28438,5118743.296634563
40106,887467.0510509738
7954,1153996.2145830397
19107,438259.26860920584
56387,1022510.8305521692
73042,442582.2421847719
43691,266612.8045331077
30611,34792.91302038285
31760,1040653.1602589914
37800,410227.26210588316
41757,59455.77455990559
18434,351863.8845501022
20777,339033.7952023489
29561,1006475.0605747584
10093,866918.2313283049
61055,527452.4440586433
81099,288460.3993174159
69548,285096.58869199187
79184,137748.8570236906
61437,219763.27324506087
50891,862988.6980725175
76521,276942.6150517914
41176,484980.9687651107
78165,246659.44900461484
59812,221119.26441829698
38176,694308.5884178374
70838,864481.1985332302
12332,843275.3301927363
80839,446153.0873458566
16695,1695530.548846786
18849,272997.06343232037
39395,1580504.1072006202
37582,317992.32865446684
73055,557541.5824907087
40207,780127.281223423
37726,366829.30878993386
73129,453941.30360823905
58620,894480.1933951632
15518,768826.2913769037
23913,70831.86887308548
43515,939577.0382182829
39159,462155.69931380235
34992,457185.56006064994
3621,987731.1561231123
10661,531941.0018774599
73812,427324.82004247187
38588,1567543.669646266
61912,909307.0716083663
42375,1105191.7262657227
78511,453337.89812637225
51764,305502.15153017116
71213,149068.63167874556
1367,6130722.296616841
54271,251213.08438691593
47796,518522.93711650086
6538,1536346.475401652
2280,1080927.0859356124
33957,74602.57094262709
33591,2314165.492705872
38858,553250.6377993141
60918,355175.73146693443
33138,1597000.7393639062
3435,1709454.8704185754
77278,903183.9691849968
49044,2554142.610042189
5719,3315615.6560772206
66010,180244.18423289384
41426,909231.5626621204
62001,212824.24175033474
53959,204348.8830085192
13656,1436448.2969807154
46748,26349.815626716936
73311,587382.8009544626
29973,785641.7386027104
80989,710697.0543361567
57477,232829.30734074488
30243,608698.3581885038
43091,218097.45138119886
20973,204900.6020176336
43313,798148.9802275195
30804,881856.6219856932
50359,351717.97407911636
32031,696186.6292138093
5053,712077.5753328975
57977,1043974.0494376909
80384,413679.2140165857
42821,763770.1227696796
73762,414092.55534430395
11840,1349842.3249200063
65447,540170.3698227858
69176,174166.554599903
45697,1875614.715138186
69621,239173.07299338328
13610,1763414.8824857452
77674,505143.4080988348
38525,874695.5583899326
25241,104613.41622037989
26819,1000560.9045282117
52448,570229.6024935057
70574,569446.8453372498
63720,690103.4774431224
62219,196970.51129343917
75950,304846.49624059285
65335,214407.86004270206
12401,644954.7576018511
36310,451663.4703685517
69045,503606.3492374826
69200,137789.72679521723
38129,542311.406360509
25297,422177.511908049
18283,591663.3526139557
32217,417576.34315501514
3856,1483850.3983580864
53058,776165.4571357358
71999,398511.51318214135
1584,1323288.7932339937
32111,812826.3175159843
16934,815196.1855618734
68074,446266.65874677594
38431,204594.76835496095
82835,508814.0169737568
54001,389781.0902219314
41873,520819.200330004
77860,609820.410649721
35937,792246.9015233591
22763,889214.1732285125
53932,177025.03131552786
55544,317928.63071515696
17881,7102684.114625974
60782,297979.3740984371
25416,1243499.4961623899
66258,711170.1001283069
52317,521194.9517619219
33025,1828132.3721827453
4570,11681312.199989546
29381,1093137.6161372683
2181,2437566.4137161514
23806,418513.458623784
15716,1505661.5359003004
34390,659128.9614595901
69434,264735.0421618933
48939,1218008.802439021
75996,288493.1633205526
78774,531555.250625822
74246,283895.3703988332
78554,775211.0562702351
43425,1519450.7588941206
24538,359370.08818912983
83353,397813.10373802006
61784,605777.9177698703
34461,1134261.740472786
21940,513204.0376444377
22497,438590.6313542697
64631,446466.12792805186
30382,731837.9479752216
45131,2527957.238004869
29663,802549.6234897695
73043,472823.3175147548
57903,555983.961242003
19453,448687.8312174376
55225,424243.23874914116
36288,415711.7436395412
39495,511536.58772682503
52650,156765.38134681154
20453,506772.8066101068
17701,921131.5789447239
61764,657680.1698511585
3352,721980.4255165231
39479,431139.4119450661
67746,506143.6934243932
74303,310552.91041971167
70118,413510.956880866
20452,411152.0044891847
61108,967716.5531922117
55435,361080.5929405401
75591,641147.4450328802
70050,460261.0372112891
40942,2141128.68120808
8564,2430932.0093518975
42620,64011.72954500999
15872,1345001.389819458
62210,195114.6223366419
41602,496507.03515780333
10950,862053.2451765875
82404,564686.3290063954
44816,661352.2484530031
6271,457918.08734872844
64692,137083.12280295038
16751,1551650.902640146
61062,387901.75462094875
24603,401573.2325272828
18353,4233383.173141927
78450,695105.1038993362
10659,2016418.9191305917
56561,626705.2822555376
45676,898370.2133497916
32986,1805687.6555713622
62617,441988.4503067629
47759,546291.1643464756
81687,298898.76971238706
17709,775104.0248150933
8379,5341205.026833252
41166,426848.68208651245
37029,466205.86948406894
3032,11722145.841401994
20717,195483.8322106105
14778,1286712.4681764038
39718,3294665.0702892942
3118,1437415.8275457309
22224,132994.6379754819
70307,548292.3347769553
41037,10835732.860907648
61750,700521.282671968
39288,472496.43814081966
30484,1099655.7066027878
50119,1207317.5106182448
34591,564756.4348282154
66896,576057.0950941502
54193,559542.5958345956
63777,858623.1833328281
29339,1803255.7320664595
20466,421744.64775711717
61593,529657.1589392364
36690,483659.60234258435
16649,1101429.0799743608
27211,1021249.077433617
43011,939622.0101712917
78799,479218.0094295528
53033,705964.2432140401
30214,621255.6137986032
43609,303976.86506897863
68052,410543.35507375514
40662,1430222.32340398
10309,1498409.0538509996
31939,1000830.9614792468
73287,475341.7681983036
83648,562436.9187949612
47652,598638.2898495834
25469,1069728.7168297889
54473,708737.015120856
10699,4011553.1775840055
80548,374592.77313236386
78291,502235.5562266505
17833,1071012.3549179635
48083,1912587.2379244354
73693,554305.7985499764
79147,717735.5140115055
32620,432663.27896776155
35923,920936.9843360481
84012,567224.2773536006
12067,1982965.8585676935
68332,661652.3377236224
84204,551319.3761351879
79647,190558.46157749533
36658,473827.59586673207
52680,181904.6744533383
39869,3490077.9808505843
58734,458204.9518000267
19212,500003.7663445508
35998,1196593.2241977996
2742,2823697.816096847
46984,1029470.8526518898
8230,1338007.2115713
40436,275677.8496248234
2557,1319813.1046165393
76167,547985.8090367849
18505,298688.8968893774
14520,1974033.36629643
58306,770377.0588126105
13558,364654.15249850973
42805,6183767.189966284
40572,4505764.494207326
54288,243602.62951125987
3260,967518.9615585926
83197,632601.3916616463
34047,929282.0981779872
25886,1220477.4712326522
56845,1091756.053464801
44664,1344835.605650296
35643,1070958.7265222133
82393,388089.496209906
34752,61567.3438615967
60495,274310.72518854745
62569,411344.7668115604
35074,554645.0353224024
60270,1133227.1817211425
16409,894983.752865411
61082,343932.819005633
3549,22030560.474980246
31503,798388.300434825
57414,242075.30777989258
49156,2692405.9964157175
39075,491238.85746665834
75795,801232.6409061329
72700,323818.50853657257
6273,493754.42390047334
84310,575142.671703514
31792,653914.4051905868
27481,8691531.325175304
2232,5025604.954738874
39534,770228.7496987586
27390,4324376.3773031235
19254,377360.18331068906
32411,533250.6188915456
33154,1623683.2769196476
84509,593231.2304522011
60256,994528.3236579295
3279,845055.9097907355
18073,431292.35397401627
31333,1257295.7937078688
